matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
GH/SO_2003/11/19,2.0,2.0,0.11480111008325622,0.19124267653407337,-0.30604378661732967,-0.41520197348134447,-1.4745297563983968,0.9515572001233426,0.04989207523897626,0.36530989824236815
KE/GH_2005/03/23,0.0,0.0,-0.05957446808510636,0.04893617021276597,0.010638297872340413,0.11063829787234042,0.42978723404255326,-0.14468085106382977,-0.002127659574468088,-0.10851063829787233
RW/GH_2003/07/06,2.0,1.0,-0.04581560283687941,0.050496453900709226,-0.0046808510638297884,0.16070921985815606,0.48496453900709224,-0.6883687943262411,0.02836879432624112,-0.18907801418439718
ZA/GH_2005/06/18,1.0,-2.0,-0.033732269503546075,0.11695478723404257,-0.08322251773049644,0.04133421985815605,0.18308953900709235,-0.16691046099290774,-0.003922872340425543,-0.03741134751773051
BF/GH_2004/06/05,2.0,1.0,-0.021607952563655386,0.0859609347750262,-0.06435298221137076,0.16437042204394836,0.5079700034879666,-0.45678409487268934,0.028095570282525295,-0.19246599232647366
UG/GH_2004/07/03,0.0,0.0,-0.08267834793491863,0.026182728410513167,0.05649561952440549,0.06580725907384233,0.3382978723404255,0.04888610763454326,0.01581977471839796,-0.08162703379224029
MZ/GH_2004/06/25,1.0,-1.0,0.08085106382978724,0.05147023667224482,-0.13232130050203203,0.21718862060721972,0.4045900071718862,-0.5718144872101363,-0.013578771216830043,-0.20360984939038967
CV/GH_2005/10/08,1.0,-4.0,-0.11651735722284434,-0.046696528555431105,0.16321388577827547,0.23404255319148937,0.2146136618141099,-0.8327547592385218,-0.014613661814109752,-0.2194288913773796
CD/GH_2005/03/27,0.0,0.0,0.01916275214147556,-0.005001381597126264,-0.014161370544349267,0.04573086487980105,0.16881735285990618,0.016869300911854124,0.00845537441282121,-0.054186239292622285
KE/BW_2005/03/26,2.0,1.0,-0.015425531914893598,-0.1725859247135843,0.1880114566284779,-0.18109656301145666,-0.3065875613747955,0.7958674304418986,-0.013829787234042545,0.19492635024549917
ZW/BW_2004/08/18,2.0,2.0,0.046232876712328785,-0.1433087460484721,0.0970758693361433,-0.24604847207586933,-0.6439673340358272,0.7411749209694415,0.0,0.2460484720758693
ZW/BW_2005/03/16,0.0,0.0,0.046232876712328785,-0.1433087460484721,0.0970758693361433,-0.24604847207586933,-0.6439673340358272,0.7411749209694415,0.0,0.2460484720758693
ZW/BW_2005/04/17,2.0,2.0,0.046232876712328785,-0.1433087460484721,0.0970758693361433,-0.24604847207586933,-0.6439673340358272,0.7411749209694415,0.0,0.2460484720758693
AO/BW_2004/07/18,0.0,0.0,0.12767379679144386,-0.15662278897573018,0.0289489921842863,-0.2582270670505965,-0.6857774578362814,0.5194878650761005,0.08155080213903743,0.176676264911559
AO/BW_2005/08/09,0.0,0.0,0.12767379679144386,-0.15662278897573018,0.0289489921842863,-0.2582270670505965,-0.6857774578362814,0.5194878650761005,0.08155080213903743,0.176676264911559
AO/BW_2005/08/10,0.0,0.0,0.12767379679144386,-0.15662278897573018,0.0289489921842863,-0.2582270670505965,-0.6857774578362814,0.5194878650761005,0.08155080213903743,0.176676264911559
GN/BW_2004/09/05,2.0,4.0,0.05475206611570249,-0.25466200466200467,0.19990993854630218,-0.23537825810553087,-0.6135039203221022,0.7003337571519389,0.05027548209366389,0.1851027760118669
LS/BW_2003/11/16,0.0,0.0,0.09011627906976744,-0.1080799045915325,0.01796362552176506,-0.007304710793082925,0.12440369707811572,0.1160554561717353,-0.0019379844961240345,0.009242695289206904
LS/BW_2004/02/29,0.0,0.0,0.09011627906976744,-0.1080799045915325,0.01796362552176506,-0.007304710793082925,0.12440369707811572,0.1160554561717353,-0.0019379844961240345,0.009242695289206904
LS/BW_2004/12/15,0.0,0.0,0.09011627906976744,-0.1080799045915325,0.01796362552176506,-0.007304710793082925,0.12440369707811572,0.1160554561717353,-0.0019379844961240345,0.009242695289206904
SZ/BW_2003/09/06,1.0,-3.0,0.0394144144144144,0.0008662508662508062,-0.040280665280665276,-0.06219681219681222,0.021742896742896756,0.21578309078309077,0.029279279279279258,0.03291753291753291
MW/BW_2005/06/18,1.0,-2.0,-0.06127450980392157,-0.03318250377073906,0.09445701357466064,-0.19004524886877827,-0.4132730015082957,0.5852187028657617,0.022058823529411742,0.1679864253393665
TN/BW_2004/06/05,2.0,3.0,-0.02393617021276595,-0.1023731587561375,0.12630932896890346,-0.23003273322422263,-0.6385024549918168,0.6618248772504093,0.028723404255319163,0.20130932896890344
MA/BW_2005/09/03,2.0,1.0,-0.026111111111111085,-0.14658119658119662,0.1726923076923077,-0.311025641025641,-0.8647435897435898,0.6966239316239317,0.043333333333333335,0.2676923076923077
nan/BW_2004/04/28,0.0,0.0,0.12032710280373832,-0.10909417685118622,-0.011232925952552118,-0.03432782171099935,0.015007189072609561,0.30688353702372384,0.03037383177570091,0.00395398993529833
nan/BW_2005/04/16,0.0,0.0,0.12032710280373832,-0.10909417685118622,-0.011232925952552118,-0.03432782171099935,0.015007189072609561,0.30688353702372384,0.03037383177570091,0.00395398993529833
MZ/BW_2004/05/26,0.0,0.0,0.125,-0.17005185825410546,0.045051858254105445,-0.07454624027657736,-0.33178478824546254,0.36873379429559205,-0.0252808988764045,0.09982713915298183
LY/SZ_2003/07/05,2.0,4.0,-0.06695678729577031,-0.12635516872805003,0.19331195602382042,-0.046342953122614106,-0.27744693846388757,0.618147808825775,-0.0801267369063979,0.12646969002901207
ZW/SZ_2003/08/30,2.0,2.0,0.006818462297914385,-0.1441749969147229,0.13735653461680858,-0.1838516598790571,-0.6657102307787239,0.5253918301863507,-0.029279279279279258,0.2131309391583364
LS/SZ_2003/10/04,2.0,3.0,0.050701864655353035,-0.1089461554577833,0.058244290802430335,0.0548921014037293,0.10266080033521896,-0.09972763461135548,-0.031217263775403292,-0.023674837628326006
LS/SZ_2005/06/01,1.0,-1.0,0.050701864655353035,-0.1089461554577833,0.058244290802430335,0.0548921014037293,0.10266080033521896,-0.09972763461135548,-0.031217263775403292,-0.023674837628326006
ZM/SZ_2005/06/11,2.0,3.0,0.004876924168262742,-0.20619635383414908,0.20131942966588637,-0.22187344825140098,-0.7509221820245442,0.8366851103071575,-0.04109030290132651,0.2629637511527275
MW/SZ_2004/07/06,1.0,-1.0,-0.10068892421833597,-0.034048754636989864,0.13473767885532592,-0.12784843667196605,-0.43501589825119247,0.36943561208267095,-0.007220455749867516,0.1350688924218336
MW/SZ_2004/07/08,0.0,0.0,-0.10068892421833597,-0.034048754636989864,0.13473767885532592,-0.12784843667196605,-0.43501589825119247,0.36943561208267095,-0.007220455749867516,0.1350688924218336
MZ/SZ_2003/11/09,2.0,2.0,0.0855855855855856,-0.17091810912035627,0.08533252353477072,-0.012349428079765135,-0.3535276849883593,0.15295070351250128,-0.05456017815568376,0.06690960623544892
MZ/SZ_2004/04/11,2.0,2.0,0.0855855855855856,-0.17091810912035627,0.08533252353477072,-0.012349428079765135,-0.3535276849883593,0.15295070351250128,-0.05456017815568376,0.06690960623544892
MZ/SZ_2004/05/31,0.0,0.0,0.0855855855855856,-0.17091810912035627,0.08533252353477072,-0.012349428079765135,-0.3535276849883593,0.15295070351250128,-0.05456017815568376,0.06690960623544892
CV/SZ_2003/11/16,2.0,3.0,-0.11178283546704598,-0.2690848743480322,0.3808677098150782,0.004504504504504514,-0.5435040303461356,-0.10798956851588426,-0.05559506875296347,0.05109056424845901
LY/ST_2003/11/16,2.0,8.0,0.130066322770818,0.040899042004421515,-0.17096536477523952,-0.24649963154016208,-1.1967575534266766,0.772476050110538,0.025239498894620488,0.22126013264554165
GQ/ST_2003/11/12,2.0,2.0,0.1326086956521739,-0.16630434782608697,0.033695652173913015,0.07934782608695656,-0.31413043478260905,-0.18260869565217397,0.0010869565217391242,-0.08043478260869565
LY/CM_2004/06/18,0.0,0.0,-0.05105722436650445,0.15497566705823124,-0.10391844269172681,0.18182580969961404,0.39880852492028884,0.050134250713206985,-0.09787716059741566,-0.08394864910219835
BJ/CM_2005/06/04,1.0,-3.0,0.01668982687742454,0.14967286202304436,-0.166362688900469,0.2999247293150368,0.9149151757280991,-0.4815586821840079,-0.06895952753170054,-0.23096520178333624
NG/CM_2004/02/08,2.0,1.0,0.020619544870204565,0.10318230000676604,-0.12380184487697063,0.0037438823609012295,-0.041058661674823416,-0.00608944721351401,-0.012291661968019119,0.008547779607117889
DZ/CM_2004/01/25,0.0,0.0,0.0024285447412665806,0.09541378666168499,-0.09784233140295162,0.0369185503456006,-0.11290397907715288,-0.08985615542686354,-0.00929385391369325,-0.027624696431907347
EG/CM_2004/09/05,2.0,1.0,-0.04959398817579602,0.1112614858608163,-0.061667497685020334,0.0024574399886031495,-0.003276586651470792,0.2414523826483368,-0.03983545836598046,0.03737801837737731
SD/CM_2004/10/09,0.0,0.0,0.01875133556521119,0.04651328442196734,-0.06526461998717858,0.12116247595982621,0.19456513996723412,-0.24595768929410933,-0.04882826412137614,-0.07233421183845001
CI/CM_2005/09/04,1.0,-1.0,-0.03535695674830641,0.12277227722772277,-0.08741532047941639,-0.0041688379364252515,-0.09356435643564343,0.05031266284523195,-0.04176654507556016,0.04593538301198541
LY/BJ_2004/09/03,2.0,3.0,-0.06774705124392899,0.005302805035186875,0.0624442462087422,-0.11809891961542274,-0.5161066508078103,0.5316929328972149,-0.028917633065715126,0.1470165526811379
GA/BJ_2003/09/26,2.0,4.0,-0.08187134502923976,0.013270355375618548,0.06860098965362124,-0.1655420602789024,-0.7807017543859649,0.19455690508322077,0.019793072424651392,0.145748987854251
GA/BJ_2004/10/03,2.0,2.0,-0.08187134502923976,0.013270355375618548,0.06860098965362124,-0.1655420602789024,-0.7807017543859649,0.19455690508322077,0.019793072424651392,0.145748987854251
MG/BJ_2003/10/11,0.0,0.0,-0.02176205541175341,-0.03345796184450195,0.05522001725625539,-0.17380883903748445,-0.4355287124916114,0.5667721215607324,-0.05867126833477135,0.23248010737225577
ZA/BJ_2004/01/27,2.0,2.0,-0.02978801169590639,0.026224415204678386,0.003563596491228088,-0.25995979532163743,-0.8136878654970758,0.47139985380116967,0.006304824561403521,0.2536549707602339
NG/BJ_2004/02/04,2.0,1.0,0.003929717992780024,-0.046490562016278325,0.042560844023498384,-0.29618084695413555,-0.9559738374029225,0.47546923497049387,0.05666786556368142,0.23951298139045413
TN/BJ_2004/01/14,2.0,2.0,-0.06414084857533903,0.02841856414084859,0.03572228443449049,-0.23959188752021904,-0.8989050640786362,0.35958691053875835,0.050653228816722684,0.18893865870349635
TN/BJ_2004/01/17,2.0,1.0,-0.06414084857533903,0.02841856414084859,0.03572228443449049,-0.23959188752021904,-0.8989050640786362,0.35958691053875835,0.050653228816722684,0.18893865870349635
MA/BJ_2004/01/31,2.0,4.0,-0.06631578947368416,-0.01578947368421052,0.08210526315789474,-0.3205847953216374,-1.1251461988304092,0.39438596491228073,0.06526315789473686,0.2553216374269006
BF/BJ_2003/09/24,2.0,1.0,-0.017663694756015702,-0.004769437254337983,0.022433132010353768,-0.13692359313584512,-0.48880740101620157,0.18152621992138807,0.03832326718435436,0.09860032595149076
BF/BJ_2004/06/12,2.0,2.0,-0.017663694756015702,-0.004769437254337983,0.022433132010353768,-0.13692359313584512,-0.48880740101620157,0.18152621992138807,0.03832326718435436,0.09860032595149076
EG/BJ_2005/09/04,2.0,3.0,-0.06628381505322056,-0.03841137616222806,0.10469519121544868,-0.2974672893264336,-0.9181917623795699,0.7230110648323447,0.02912406916572008,0.26834322016071355
SD/BJ_2005/08/17,2.0,1.0,0.0020615086877866506,-0.10315957760107702,0.10109806891329043,-0.17876225335521057,-0.720350035760865,0.23560099288989855,0.020131263410324396,0.15863098994488622
TG/BJ_2004/05/23,0.0,0.0,0.024657864592753376,-0.04889371194308795,0.0242358473503346,-0.14113462350033162,-0.6357991197926085,0.059082413938626566,0.039971061674805575,0.10116356182552605
CM/BJ_2004/06/06,2.0,1.0,-0.01668982687742454,-0.14967286202304436,0.166362688900469,-0.2999247293150368,-0.9149151757280991,0.4815586821840079,0.06895952753170054,0.23096520178333624
CI/BJ_2005/03/27,2.0,3.0,-0.05204678362573095,-0.02690058479532159,0.07894736842105263,-0.304093567251462,-1.0084795321637425,0.5318713450292398,0.02719298245614038,0.27690058479532165
LY/EG_2004/10/08,2.0,1.0,-0.001463236190708428,0.043714181197414936,-0.04225094500670648,0.1793683697110109,0.40208511157175963,-0.1913181319351298,-0.058041702231435205,-0.12132666747957566
BJ/EG_2004/07/04,0.0,0.0,0.06628381505322056,0.03841137616222806,-0.10469519121544868,0.2974672893264336,0.9181917623795699,-0.7230110648323447,-0.02912406916572008,-0.26834322016071355
DZ/EG_2004/01/29,2.0,1.0,0.0520225329170626,-0.015847699199131315,-0.03617483371793129,0.03446111035699745,-0.10962739242568209,-0.33130853807520033,0.030541604452287208,-0.06500271480928466
SD/EG_2004/06/06,1.0,-3.0,0.06834532374100721,-0.06474820143884896,-0.003597122302158251,0.11870503597122306,0.19784172661870492,-0.4874100719424461,-0.008992805755395683,-0.10971223021582732
CM/EG_2004/02/03,0.0,0.0,0.04959398817579602,-0.1112614858608163,0.061667497685020334,-0.0024574399886031495,0.003276586651470792,-0.2414523826483368,0.03983545836598046,-0.03737801837737731
CM/EG_2005/10/08,0.0,0.0,0.04959398817579602,-0.1112614858608163,0.061667497685020334,-0.0024574399886031495,0.003276586651470792,-0.2414523826483368,0.03983545836598046,-0.03737801837737731
CI/EG_2005/06/19,2.0,2.0,0.01423703142748961,0.01151079136690647,-0.025747822794396052,-0.006626277925028401,-0.09028776978417263,-0.19113971980310485,-0.001931086709579699,0.0085573646346081
LY/NG_2004/10/20,2.0,1.0,-0.07167676923670901,0.0517933670514652,0.019883402185243815,0.1780819273387128,0.43986718659511226,0.056223697926720995,-0.08558549862939654,-0.09249642870931624
LY/NG_2005/08/17,1.0,-1.0,-0.07167676923670901,0.0517933670514652,0.019883402185243815,0.1780819273387128,0.43986718659511226,0.056223697926720995,-0.08558549862939654,-0.09249642870931624
ZW/NG_2004/09/05,1.0,-3.0,0.002098480356975685,0.03397353886479232,-0.03607201922176803,0.04057322058226981,0.0516038942802759,-0.03653228071270331,-0.0347380410022779,-0.0058351795799919115
AO/NG_2004/06/20,2.0,1.0,0.08353940043609076,0.020659495937534245,-0.10419889637362503,0.028394625607542634,0.009793770479821662,-0.25821933660604435,0.04681276113675953,-0.07520738674430222
GA/NG_2004/10/09,0.0,0.0,-0.08580106302201979,0.05976091739189687,0.026040145630122857,0.13063878667523315,0.17527208301695762,-0.2809123298872731,-0.03687479313903003,-0.09376399353620313
RW/NG_2005/06/05,0.0,0.0,-0.04580106302201975,0.00625664388762337,0.03954441913439635,0.15559605163249812,0.4441609719058466,-0.5255277145026576,-0.018071374335611234,-0.1375246772968869
ZA/NG_2004/11/17,2.0,1.0,-0.033717729688686415,0.07271497722095671,-0.038997247532270296,0.036221051632498114,0.1422859719058467,-0.004069381169324204,-0.0503630410022779,0.014141989369779784
TN/NG_2004/02/11,0.0,0.0,-0.06807056656811905,0.07490912615712692,-0.006838559589007892,0.05658895943391651,0.05706877332428628,-0.11588232443173552,-0.006014636746958735,-0.05057432268695777
DZ/NG_2005/09/04,1.0,-3.0,-0.018191000128937984,-0.007768513345081052,0.025959513474019008,0.03317466798469937,-0.07184531740232947,-0.08376670821334953,0.002997808054325868,-0.036172476039025236
MA/NG_2004/01/27,2.0,1.0,-0.07024550746646419,0.030701088332067805,0.03954441913439635,-0.0244039483675019,-0.1691723614274867,-0.08108327005821314,0.008595292331055437,0.01580865603644649
LY/CI_2005/06/03,0.0,0.0,-0.01570026761819804,0.032203389830508466,-0.016503122212310428,0.1859946476360393,0.49237288135593227,-0.0001784121320249632,-0.056110615521855506,-0.12988403211418376
BJ/CI_2004/10/10,1.0,-1.0,0.05204678362573095,0.02690058479532159,-0.07894736842105263,0.304093567251462,1.0084795321637425,-0.5318713450292398,-0.02719298245614038,-0.27690058479532165
TN/CI_2003/09/10,2.0,1.0,-0.012094064949608074,0.05531914893617018,-0.043225083986562135,0.06450167973124299,0.10957446808510629,-0.17228443449048148,0.023460246360582304,-0.0879619260918253
TN/CI_2004/03/31,1.0,-2.0,-0.012094064949608074,0.05531914893617018,-0.043225083986562135,0.06450167973124299,0.10957446808510629,-0.17228443449048148,0.023460246360582304,-0.0879619260918253
EG/CI_2004/06/20,1.0,-1.0,-0.01423703142748961,-0.01151079136690647,0.025747822794396052,0.006626277925028401,0.09028776978417263,0.19113971980310485,0.001931086709579699,-0.0085573646346081
SD/CI_2005/10/08,1.0,-2.0,0.0541082923135176,-0.07625899280575543,0.0221507004922378,0.12533131389625146,0.28812949640287755,-0.2962703521393413,-0.007061719045815984,-0.11826959485043542
SN/CI_2003/11/15,2.0,1.0,0.018358692940882992,-0.04691943127962089,0.028560738338737873,0.059116986779745584,-0.0381516587677726,-0.3040783237715141,0.01724869044649535,-0.07636567722624094
CM/CI_2004/07/04,2.0,2.0,0.03535695674830641,-0.12277227722772277,0.08741532047941639,0.0041688379364252515,0.09356435643564343,-0.05031266284523195,0.04176654507556016,-0.04593538301198541
CD/CI_2005/02/08,0.0,0.0,0.0751537935748462,-0.06883116883116885,-0.006322624743677369,0.04853041695146959,0.18051948051948052,0.1233082706766917,-0.008509911141490106,-0.04002050580997951
MR/TG_2003/07/05,0.0,0.0,-0.11293946603224952,-0.0767248215701824,0.18966428760243195,0.24054982817869414,0.7119349722442505,-0.4734998678297647,-0.02445149352365847,-0.2160983346550357
BJ/TG_2004/05/20,1.0,-1.0,-0.024657864592753376,0.04889371194308795,-0.0242358473503346,0.14113462350033162,0.6357991197926085,-0.059082413938626566,-0.039971061674805575,-0.10116356182552605
CG/TG_2005/10/08,1.0,-1.0,-0.06999952925669634,0.015828743586122518,0.054170785670573846,-0.04597985218660261,-0.042543426069764134,0.5099915266205339,-0.052287812455867805,0.09826766464247044
GQ/TG_2003/10/11,2.0,1.0,-0.08986254295532647,-0.15300687285223366,0.24286941580756014,0.34888316151202753,1.0023195876288657,-0.48247422680412366,-0.09304123711340206,-0.25584192439862546
ZM/TG_2004/06/05,2.0,1.0,-0.02057120437264931,-0.025644668127824233,0.04621587250047354,-0.152494791243878,-0.3537827745758584,0.6911478204399708,-0.029852260735449304,0.18234705197932732
ML/TG_2005/03/27,1.0,-1.0,-0.035549874491714595,-0.011430053445225574,0.0469799279369402,-0.07571252581950888,-0.18548364687248187,0.20593547669991952,-0.014671964876205312,0.09038449069571419
SN/TG_2005/06/18,0.0,0.0,-0.058345955277601336,-0.024926304131854538,0.0832722594094559,-0.10384195697138482,-0.41083207113890663,0.16871060731909915,0.004470611227830157,0.09937134574355466
GH/TG_2004/06/14,0.0,0.0,-0.020713606785113692,-0.041836660086276234,0.06255026687138993,-0.16015939167946186,-0.3609782847115597,0.5792279008554508,-0.02974336477297651,0.18990275645243837
LR/TG_2004/07/04,0.0,0.0,-0.0236188881329914,0.033160639838121675,-0.00954175170513022,0.0764212325780173,0.03924852163901815,-0.1636925009157988,-0.01931027264639698,-0.05711095993162038
NE/LR_2003/07/05,2.0,1.0,0.022217883639203406,-0.04193674345958609,0.019718859820382684,0.035923467395548636,0.45345568137446324,0.11198750488090581,-0.01796173369777429,-0.01796173369777429
CG/LR_2004/06/20,2.0,3.0,-0.046380641123704935,-0.017331896251999157,0.06371253737570406,-0.12240108476461992,-0.08179194770878229,0.6736840275363327,-0.032977539809470824,0.15537862457409082
ZM/LR_2004/09/04,2.0,1.0,0.0030476837603420903,-0.05880530796594591,0.05575762420560376,-0.2289160238218953,-0.39303129621487654,0.8548403213557696,-0.010541988089052323,0.2394580119109477
GM/LR_2003/10/12,2.0,2.0,-0.09326228836270772,-0.0012296244915975807,0.09449191285430528,-0.04291074187344324,0.08465491692152471,0.11848535485701683,0.04319450137150424,-0.0002837594980609759
ML/LR_2005/06/05,2.0,3.0,-0.011930986358723195,-0.04459069328334725,0.056521679642070416,-0.1521337583975262,-0.22473216851150002,0.3696279776157183,0.004638307770191669,0.14749545062733457
SN/LR_2005/03/26,2.0,5.0,-0.034727067144609935,-0.05808694396997621,0.09281401111458612,-0.18026318954940213,-0.4500805927779248,0.33240310823489794,0.023780883874227138,0.15648230567517504
TG/LR_2005/09/04,2.0,3.0,0.0236188881329914,-0.033160639838121675,0.00954175170513022,-0.0764212325780173,-0.03924852163901815,0.1636925009157988,0.01931027264639698,0.05711095993162038
NE/DZ_2003/10/11,1.0,-1.0,0.03751814223512334,-0.0034107402031929857,-0.03410740203193033,0.2342162554426705,0.8847242380261249,-0.38432510885341076,-0.05696661828737298,-0.1772496371552975
ZW/DZ_2004/02/03,2.0,1.0,0.02028948048591367,0.04174205220987337,-0.06203153269578704,0.00739855259757044,0.12344921168260536,0.047234427500646214,-0.037735849056603765,0.030337296459033325
ZW/DZ_2004/06/20,0.0,0.0,0.02028948048591367,0.04174205220987337,-0.06203153269578704,0.00739855259757044,0.12344921168260536,0.047234427500646214,-0.037735849056603765,0.030337296459033325
AO/DZ_2005/06/05,2.0,1.0,0.10173040056502874,0.028428009282615296,-0.13015840984764404,-0.004780042377156735,0.08163908788215113,-0.17445262839269482,0.04381495308243366,-0.03903491070527698
TD/DZ_2003/07/06,0.0,0.0,-0.1259433962264151,-0.21014150943396223,0.33608490566037735,0.25825471698113206,0.9068396226415094,-0.4150943396226414,-0.050235849056603776,-0.20801886792452828
GA/DZ_2005/10/08,0.0,0.0,-0.0676100628930818,0.06752943073697792,8.063215610384922e-05,0.09746411869053379,0.2471174004192871,-0.19714562167392358,-0.039872601193355894,-0.05759151749717789
RW/DZ_2004/10/09,0.0,0.0,-0.027610062893081766,0.014025157232704422,0.013584905660377344,0.12242138364779875,0.516006289308176,-0.44176100628930803,-0.021069182389937102,-0.10135220125786165
NG/DZ_2004/07/03,2.0,1.0,0.018191000128937984,0.007768513345081052,-0.025959513474019008,-0.03317466798469937,0.07184531740232947,0.08376670821334953,-0.002997808054325868,0.036172476039025236
MA/DZ_2004/02/08,2.0,2.0,-0.0520545073375262,0.03846960167714886,0.013584905660377344,-0.05757861635220127,-0.09732704402515724,0.002683438155136386,0.00559748427672957,0.051981132075471725
ML/DZ_2005/06/12,2.0,3.0,0.003369272237196741,-0.006064690026954145,0.002695417789757404,0.04615902964959567,0.20653638814016162,-0.12668463611859826,-0.034366576819407024,-0.011792452830188649
SN/DZ_2004/11/17,2.0,1.0,-0.01942680854869,-0.019560940713583108,0.03898774926227311,0.018029598497719734,-0.018812036126263143,-0.16390950549941863,-0.015224000715371555,-0.0028055977823481792
SC/ML_2003/07/05,1.0,-2.0,-0.0077609443256808075,-0.07347337113114605,0.08123431545682686,0.33925085974532954,0.6593549586392788,-0.40909935867645697,-0.09819685844409329,-0.2410540013012362
CG/ML_2004/07/04,2.0,1.0,-0.03444965476498174,0.027258797031348092,0.007190857733633649,0.02973267363290627,0.14294022080271773,0.3040560499206144,-0.03761584757966249,0.00788317394675625
GN/ML_2005/02/09,0.0,0.0,0.025439397652090634,-0.06354651637670505,0.03810711872461442,-0.028090263081686773,-0.05262376274383129,0.1330778998017419,0.04690620985646715,-0.018815946774780434
NG/ML_2004/02/13,2.0,1.0,0.014821727891741243,0.013833203372035197,-0.028654931263776412,-0.07933369763429504,-0.13469107073783215,0.2104513443319478,0.031368768765081156,0.047964928869213885
ZM/ML_2005/06/18,2.0,1.0,0.014978670119065285,-0.014214614682598659,-0.0007640554364666541,-0.07678226542436911,-0.16829912770337652,0.4852123437400513,-0.015180295859243992,0.09196256128361313
TN/ML_2004/04/28,2.0,1.0,-0.05324883867637781,0.08874232952916211,-0.035493490852784304,-0.022744738200378534,-0.07762229741354587,0.09456901990021227,0.02535413201812242,-0.002609393817743888
DZ/ML_2004/01/15,1.0,-2.0,-0.003369272237196741,0.006064690026954145,-0.002695417789757404,-0.04615902964959567,-0.20653638814016162,0.12668463611859826,0.034366576819407024,0.011792452830188649
MA/ML_2003/11/19,1.0,-1.0,-0.05542377957472294,0.044534291704103,0.01088948787061994,-0.10373764600179694,-0.30386343216531886,0.12936807427373465,0.039964061096136594,0.06377358490566037
MA/ML_2004/02/11,2.0,4.0,-0.05542377957472294,0.044534291704103,0.01088948787061994,-0.10373764600179694,-0.30386343216531886,0.12936807427373465,0.039964061096136594,0.06377358490566037
MA/ML_2005/04/15,2.0,1.0,-0.05542377957472294,0.044534291704103,0.01088948787061994,-0.10373764600179694,-0.30386343216531886,0.12936807427373465,0.039964061096136594,0.06377358490566037
GW/ML_2003/10/10,1.0,-1.0,-0.1354954641625366,-0.10851230327797584,0.24400776744051245,0.14421934324551489,0.40796452482392853,-0.22389357447178515,-0.049068196968379524,-0.09515114627713533
SN/ML_2005/10/08,2.0,3.0,-0.02279608078588674,-0.013496250686628963,0.036292331472515704,-0.02812943115187594,-0.22534842426642476,-0.03722486938082037,0.01914257610403547,0.00898685504784047
LR/ML_2004/06/06,2.0,1.0,0.011930986358723195,0.04459069328334725,-0.056521679642070416,0.1521337583975262,0.22473216851150002,-0.3696279776157183,-0.004638307770191669,-0.14749545062733457
TG/ML_2004/10/10,2.0,1.0,0.035549874491714595,0.011430053445225574,-0.0469799279369402,0.07571252581950888,0.18548364687248187,-0.20593547669991952,0.014671964876205312,-0.09038449069571419
ZW/MR_2003/10/12,2.0,3.0,0.09430979978925186,0.11310151036178434,-0.2074113101510362,-0.35502283105022825,-0.9805057955742886,0.8533544081489287,0.006410256410256415,0.34861257463997186
ZW/AO_2005/03/27,2.0,2.0,-0.08144092007911508,0.013314042927258074,0.068126877151857,0.012178594974727175,0.041810123800454235,0.22168705589334103,-0.08155080213903743,0.0693722071643103
ZW/AO_2005/08/13,2.0,1.0,-0.08144092007911508,0.013314042927258074,0.068126877151857,0.012178594974727175,0.041810123800454235,0.22168705589334103,-0.08155080213903743,0.0693722071643103
TD/AO_2003/10/12,2.0,2.0,-0.22767379679144384,-0.23856951871657753,0.4662433155080214,0.2630347593582888,0.8252005347593583,-0.2406417112299466,-0.09405080213903744,-0.1689839572192513
CG/AO_2005/02/22,1.0,-2.0,-0.13281078309281374,-0.007233902278221349,0.1400446853710351,0.08067174565965868,0.2678375210607282,0.351824042194711,-0.11579737748150318,0.03512563182184458
GA/AO_2004/07/03,0.0,0.0,-0.16934046345811055,0.03910142145436263,0.1302390420037479,0.10224416106769052,0.16547831253713596,-0.022692993281228757,-0.08368755427578956,-0.01855660679190091
RW/AO_2005/10/08,1.0,-1.0,-0.1293404634581105,-0.014402852049910875,0.14374331550802139,0.1272014260249555,0.4343672014260249,-0.2673083778966132,-0.06488413547237076,-0.06231729055258467
NG/AO_2005/06/18,0.0,0.0,-0.08353940043609076,-0.020659495937534245,0.10419889637362503,-0.028394625607542634,-0.009793770479821662,0.25821933660604435,-0.04681276113675953,0.07520738674430222
ZM/AO_2004/11/20,0.0,0.0,-0.08338245820876672,-0.0487073139921681,0.1320897722009348,-0.025843193397616704,-0.043401827445366026,0.5329803360141478,-0.09336182576108468,0.11920501915870146
TN/AO_2005/05/27,2.0,3.0,-0.1516099670042098,0.05424963021959267,0.09736033678461714,0.028194333826373874,0.04727500284446462,0.14233701217430883,-0.05282739788371826,0.024633064057344445
DZ/AO_2004/06/05,0.0,0.0,-0.10173040056502874,-0.028428009282615296,0.13015840984764404,0.004780042377156735,-0.08163908788215113,0.17445262839269482,-0.04381495308243366,0.03903491070527698
MA/AO_2004/03/31,2.0,2.0,-0.15378490790255495,0.01004159239453356,0.14374331550802139,-0.05279857397504453,-0.17896613190730837,0.1771360665478312,-0.03821746880570409,0.09101604278074871
nan/AO_2003/09/20,1.0,-2.0,-0.007346693987705544,0.047528612124543956,-0.04018191813683842,0.22389924533959715,0.700784646908891,-0.2126043280523766,-0.051176970363336516,-0.17272227497626066
