matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
KM/GA_2016/11/15,0.0,0.0,-0.05673758865248224,-0.26198337001711913,0.31872095866960143,0.37399119589141594,1.0984348251406213,-0.6933846906334068,-0.10564930300807043,-0.26834189288334553
MR/GA_2016/5/28,2.0,2.0,0.027072758037225086,-0.10127487017912368,0.07420211214189859,0.26890425345702784,0.8167629383277906,-0.5390483692164071,-0.04235953089445124,-0.22654472256257657
BJ/GA_2017/10/10,2.0,1.0,0.09909909909909914,-0.009375138685483564,-0.08972396041361558,0.18143389695113832,0.740757999378689,-0.17313495761771636,-0.04420183730528557,-0.13723205964585272
CI/GA_2016/6/4,2.0,1.0,0.01872659176029967,-0.07196822936846187,0.053241637608162196,-0.12724396228851867,-0.15943432777993016,0.42893581299238015,-0.023053080201472287,0.15029704248999098
CI/GA_2017/9/5,1.0,-1.0,0.01872659176029967,-0.07196822936846187,0.053241637608162196,-0.12724396228851867,-0.15943432777993016,0.42893581299238015,-0.023053080201472287,0.15029704248999098
ZM/GA_2015/9/8,0.0,0.0,0.07529976019184653,-0.08286198627305053,0.007562226081203993,-0.09874720912924834,-0.17384437277763998,0.4233151409906557,-0.01399156536839491,0.1127387744976433
CD/GA_2015/10/12,2.0,1.0,0.0972886762360447,-0.09752241104328219,0.00023373480723754003,-0.04054611450255735,0.0826046306990047,0.3749243799153055,-0.007919485233459811,0.04846559973601716
ML/GA_2016/11/12,0.0,0.0,0.04848484848484852,-0.08162661093695578,0.03314176245210726,-0.021194705677464343,0.03194009056078029,0.11920933472657613,-0.02535701846046673,0.04655172413793107
ML/GA_2017/6/10,2.0,1.0,0.04848484848484852,-0.08162661093695578,0.03314176245210726,-0.021194705677464343,0.03194009056078029,0.11920933472657613,-0.02535701846046673,0.04655172413793107
MA/GA_2017/10/7,2.0,3.0,0.000579710144927581,0.009950024987506245,-0.01052973513243377,-0.12895052473763122,-0.284247876061969,0.2429335332333833,0.02152923538230883,0.10742128935532236
TN/GA_2015/10/9,0.0,0.0,0.0054024851431658805,0.04288921179604682,-0.04829169693921273,-0.06436874755490973,-0.059846494904897574,0.21412936157529017,0.01263063767953948,0.05173810987537025
SL/GA_2016/3/28,2.0,1.0,0.09743589743589748,-0.030150309460654334,-0.06728558797524314,0.08700265251989386,0.22183908045977008,-0.2655614500442087,-0.025862068965517238,-0.061140583554376626
MZ/GA_2015/11/11,2.0,1.0,0.10114942528735632,0.0028735632183907733,-0.10402298850574712,0.08103448275862069,0.12873563218390816,-0.19712643678160924,-0.027586206896551724,-0.05344827586206896
SD/GA_2016/9/2,1.0,-1.0,0.03849114703618167,-0.0991412492368135,0.06065010220063177,0.03346738870749383,0.1659499349632343,0.008448143133975572,-0.04029624910408536,0.006828860396591585
CM/GA_2016/9/6,2.0,1.0,0.06439393939393939,-0.14198014629049116,0.07758620689655171,-0.10553814002089867,-0.06263061650992685,0.2865073145245558,0.015804597701149448,0.08973354231974923
RW/LY_2015/11/17,1.0,-2.0,-0.0004038824832258703,-0.05727314181486548,0.05767702429809135,0.029196794997068565,-0.024610774542375147,-0.3652530779753762,0.009367467917399508,-0.03856426291446807
ST/LY_2016/3/23,2.0,1.0,-0.007192066015595411,0.013248542660307394,-0.006056476644711928,0.2993413581648876,1.4196381255204784,-0.6550079491255962,-0.07033083503671739,-0.22901052312817016
CV/LY_2015/9/6,2.0,1.0,0.0009337068160597539,-0.0784313725490196,0.07749766573295985,0.014939309056956118,-0.17460317460317465,-0.37254901960784315,0.0028011204481792618,-0.01774042950513538
CV/LY_2016/9/3,1.0,-1.0,0.0009337068160597539,-0.0784313725490196,0.07749766573295985,0.014939309056956118,-0.17460317460317465,-0.37254901960784315,0.0028011204481792618,-0.01774042950513538
KE/LY_2017/12/5,0.0,0.0,0.012792087519046702,-0.022450022354218557,0.009657934835171855,-0.009224536720225551,0.049535123495652256,-0.009484575589193467,0.005292019087765387,0.003932517632460164
CD/LY_2016/10/8,2.0,4.0,0.07207859220243124,-0.07875973355849514,0.006681141356063958,-0.07321780386795868,-0.10338010802407083,0.16718266253869962,0.03544958653317787,0.03776821733478081
TN/LY_2016/11/11,2.0,1.0,-0.019807598890447586,0.06165188928083387,-0.04184429039038631,-0.09704043692031106,-0.2458312336279731,0.006387644198684317,0.05599970944617716,0.0410407274741339
TN/LY_2017/11/11,0.0,0.0,-0.019807598890447586,0.06165188928083387,-0.04184429039038631,-0.09704043692031106,-0.2458312336279731,0.006387644198684317,0.05599970944617716,0.0410407274741339
EG/LY_2016/1/29,2.0,2.0,-0.029814135598990987,0.015301700790813555,0.014512434808177432,-0.1478364826593621,-0.2743666527384434,0.38105297367565805,0.006457279044214365,0.14137920361514772
EG/LY_2017/6/5,2.0,1.0,-0.029814135598990987,0.015301700790813555,0.014512434808177432,-0.1478364826593621,-0.2743666527384434,0.38105297367565805,0.006457279044214365,0.14137920361514772
GN/LY_2017/8/31,2.0,1.0,0.05495869233769457,-0.11156614544551996,0.05660745310782539,-0.07846682976988267,-0.14051696628018306,0.029163564159841115,0.06497535723150016,0.013491472538382454
SN/LY_2017/1/8,2.0,1.0,0.02337540182124509,-0.06374357861225671,0.04036817679101162,-0.09708828180718782,-0.3512305291120139,-0.10549164315172566,0.044259770328795744,0.052828511478392126
RW/SO_2015/11/27,2.0,3.0,0.07886025560444165,0.24479363084014247,-0.3236538864445841,-0.333207626230882,-1.3811858369997907,0.4789440603394093,0.11573433899015295,0.21747328724072912
TZ/SO_2015/11/22,2.0,4.0,0.09400166374626101,0.28122621639321055,-0.3752278801394715,-0.32765181684631584,-1.1843749446892868,0.6072850846917646,0.1469583532451902,0.1806934636011257
NE/SO_2015/10/9,2.0,2.0,0.1684819147505715,0.2929944870243377,-0.46147640177490923,-0.2234772085518354,-0.9147505714669895,0.3777060642732285,0.12263009277934653,0.1008471157724889
NE/SO_2015/10/13,2.0,4.0,0.1684819147505715,0.2929944870243377,-0.46147640177490923,-0.2234772085518354,-0.9147505714669895,0.3777060642732285,0.12263009277934653,0.1008471157724889
ET/SO_2015/11/25,2.0,2.0,0.07460812018452773,0.36299301982948096,-0.4376011400140086,-0.3421732724681786,-1.240827959326619,0.8774726469096443,0.0776272250803082,0.26454604738787046
CG/BJ_2015/10/13,2.0,1.0,-0.04516452792314862,-0.011623977141218489,0.05678850506436714,-0.17016068740206675,-0.5661337730303246,0.4518705898016244,-0.0035435207849001116,0.1737042081869668
CG/BJ_2017/11/8,0.0,0.0,-0.04516452792314862,-0.011623977141218489,0.05678850506436714,-0.17016068740206675,-0.5661337730303246,0.4518705898016244,-0.0035435207849001116,0.1737042081869668
MR/BJ_2017/3/24,2.0,1.0,-0.07202634106187406,-0.09189973149364011,0.16392607255551417,0.08747035650588952,0.07600493894910154,-0.36591341159869073,0.0018423064108343268,-0.08931266291672385
SS/BJ_2016/3/23,1.0,-1.0,-0.04781704781704782,-0.24769824769824766,0.29551529551529554,0.21710721710721714,0.23492723492723488,-0.6462726462726462,-0.07781407781407781,-0.1392931392931393
ML/BJ_2016/9/4,2.0,3.0,-0.05061425061425062,-0.07225147225147222,0.12286572286572284,-0.20262860262860266,-0.7088179088179087,0.2923442923442925,0.01884481884481884,0.1837837837837838
GQ/BJ_2017/9/3,1.0,-1.0,-0.09314671814671815,0.05381274131274133,0.039333976833976825,0.0014478764478764727,-0.20463320463320467,-0.19160231660231652,-0.017374517374517395,0.015926640926640923
BF/BJ_2015/11/17,2.0,2.0,-0.0329833966197603,-0.032398396034759636,0.06538179265451993,-0.13063594881776702,-0.4643734643734643,0.16194943467670742,0.03280257825712371,0.09783337056064328
CG/ZM_2016/3/27,0.0,0.0,-0.021365189015896013,0.06186287044634847,-0.04049768143045243,0.11002041867831991,0.34846859912600436,-0.14457950880674764,-0.03375379272179077,-0.07626662595652922
GA/ZM_2017/6/4,0.0,0.0,-0.07529976019184653,0.08286198627305053,-0.007562226081203993,0.09874720912924834,0.17384437277763998,-0.4233151409906557,0.01399156536839491,-0.1127387744976433
GW/ZM_2016/6/4,2.0,1.0,-0.11696642685851316,-0.02805755395683457,0.14502398081534773,0.22805755395683452,0.5456834532374102,-0.602338129496403,-0.03687050359712232,-0.19118705035971223
nan/ZM_2015/11/7,0.0,0.0,0.040861855969769656,0.09113436523508461,-0.13199622120485427,0.19775452365380425,0.5310369885909454,-0.6071361092943828,0.03610929438267563,-0.23386381803647993
nan/ZM_2016/6/24,2.0,1.0,0.040861855969769656,0.09113436523508461,-0.13199622120485427,0.19775452365380425,0.5310369885909454,-0.6071361092943828,0.03610929438267563,-0.23386381803647993
GM/ZM_2016/5/30,0.0,0.0,-0.043248478140564484,0.08059629219701159,-0.03734781405644713,0.18478832318760374,0.49087576092971785,-0.6081073602656337,0.026591034864416108,-0.21137935805201996
KE/ZM_2015/9/6,1.0,-1.0,-0.03729758863918636,0.04164928643404492,-0.004351697794858556,0.12219436177442411,0.40936423499636776,-0.22505799920324332,-0.024085487310477383,-0.09810887446394678
SZ/ZM_2016/6/19,0.0,0.0,0.024864443420632987,0.1251444164865152,-0.15000885990714816,0.2255944997696424,0.7789346847645038,-0.7849735974766985,0.03369599886593189,-0.2592904986355743
NG/ZM_2017/10/7,2.0,1.0,-0.010007663971915215,0.02245790996069119,-0.012450245988775976,-0.015928700338698143,0.026611288288956425,-0.13421098173007984,0.02850750327572993,-0.012578802937031841
ZA/ZM_2017/6/13,1.0,-1.0,-0.06729976019184652,0.1652757793764988,-0.09797601918465226,0.02405755395683451,0.0810167865707434,-0.2726714628297362,0.007462829736210985,-0.031520383693045606
CD/ZM_2015/11/6,2.0,3.0,0.02198891604419817,-0.014660424770231661,-0.007328491273966453,0.058201094626690986,0.2564490034766447,-0.04839076107535023,0.006072080134935098,-0.06427317476162614
DZ/ZM_2017/9/5,1.0,-1.0,-0.038195137320800265,0.04420521976579317,-0.0060100824449929036,0.04010134957727246,0.04495352623011084,-0.23500236307304512,0.006377671585359401,-0.04647902116263197
EG/ZM_2015/10/11,2.0,3.0,-0.07990381175722405,0.07940100957907703,0.0005028021781470216,-0.01641758416471245,0.0854624587622721,0.1654795500616082,-0.022920227354028405,0.03933781151874077
SD/ZM_2015/11/11,1.0,-1.0,-0.03680861315566486,-0.016279262963762975,0.05308787611942778,0.13221459783674216,0.33979430774087427,-0.41486699785668013,-0.02630468373569045,-0.10590991410105172
TG/ZM_2016/5/27,2.0,1.0,0.02427829887988342,0.031436116929241364,-0.05571441580912484,0.1609689463618978,0.3931518076677898,-0.5488571168381751,-0.016300883343957767,-0.1446680630179401
UG/ZM_2016/11/8,1.0,-1.0,-0.06562968055589657,0.023478282220639857,0.04215139833525672,0.04205072801826798,0.25848208804969675,-0.0181231124315564,-0.0007783534264738656,-0.04127237459179417
CM/ZM_2016/11/12,0.0,0.0,-0.01090582079790714,-0.059118160017440635,0.07002398081534772,-0.0067909308916503375,0.11121375626771313,-0.1368078264660999,0.029796163069544357,-0.023005232177894075
CG/GW_2016/9/4,2.0,1.0,0.09560123784261715,0.08992042440318304,-0.18552166224580016,-0.11803713527851462,-0.19721485411140582,0.45775862068965534,0.003116710875331552,0.11492042440318301
GA/GW_2017/1/14,0.0,0.0,0.04166666666666663,0.1109195402298851,-0.15258620689655172,-0.1293103448275862,-0.3718390804597702,0.17902298850574727,0.05086206896551723,0.07844827586206893
LR/GW_2015/10/8,0.0,0.0,0.14362745098039215,0.13137254901960788,-0.275,0.013725490196078383,-0.012745098039215641,-0.11519607843137247,0.014215686274509809,-0.027941176470588247
KE/GW_2016/3/27,1.0,-1.0,0.0796688382193268,0.06970684039087949,-0.1493756786102063,-0.10586319218241041,-0.13631921824104243,0.37728013029315965,0.01278501628664494,0.09307817589576545
ZA/GW_2017/3/25,2.0,2.0,0.04966666666666664,0.19333333333333336,-0.243,-0.20400000000000001,-0.4646666666666668,0.3296666666666668,0.04433333333333331,0.15966666666666662
BF/GW_2017/1/22,2.0,2.0,0.10778236914600547,0.0691460055096419,-0.17692837465564737,-0.07851239669421489,-0.09545454545454546,0.16783746556473833,0.039462809917355374,0.03904958677685949
CM/GW_2017/1/18,2.0,1.0,0.10606060606060602,-0.031060606060606066,-0.07500000000000001,-0.23484848484848486,-0.43446969696969706,0.46553030303030307,0.06666666666666668,0.16818181818181815
CG/EG_2016/10/9,1.0,-1.0,0.05853862274132804,-0.01753813913272856,-0.04100048360859945,0.12643800284303236,0.26300614036373227,-0.31005905886835583,-0.010833565367762366,-0.11560443747527
TZ/EG_2016/6/4,1.0,-2.0,0.044551661257584474,-0.03614225705261098,-0.008409404204973492,0.18258908704099686,0.4465667705065721,-0.617965027298679,0.03413420312822238,-0.2167232901692192
TD/EG_2015/9/6,1.0,-4.0,0.017135379886179525,-0.1818946537614755,0.16475927387529593,0.30086611556515597,0.8350330245503259,-0.8228928675279359,0.0016512275163045598,-0.30251734308146055
TD/EG_2015/11/14,2.0,1.0,0.017135379886179525,-0.1818946537614755,0.16475927387529593,0.30086611556515597,0.8350330245503259,-0.8228928675279359,0.0016512275163045598,-0.30251734308146055
NG/EG_2016/3/25,0.0,0.0,0.06989614778530884,-0.05694309961838584,-0.012953048166922998,0.000488883826014308,-0.05885117047331567,-0.29969053179168803,0.051427730629758334,-0.051916614455772614
ZA/EG_2016/9/6,2.0,1.0,0.012604051565377528,0.08587476979742176,-0.09847882136279928,0.04047513812154696,-0.004445672191528693,-0.4381510128913444,0.03038305709023939,-0.07085819521178638
TN/EG_2017/6/11,2.0,1.0,0.010006536708543401,0.046350188490020316,-0.056356725198563745,0.050796045739051054,0.028535419110470306,-0.37466532947697373,0.049542430401962795,-0.10033847614101382
UG/EG_2017/8/31,2.0,1.0,0.014274131201327478,-0.055922727358437174,0.041648596157109696,0.05846831218298043,0.17301962928742465,-0.1836026624931646,0.02214187392755454,-0.08061018611053494
BF/EG_2017/2/1,0.0,0.0,0.07071975404471637,-0.038312558026269705,-0.03240719601844666,0.16596274142733208,0.36476644902059263,-0.5999802139932728,0.025512533674261456,-0.1914752751015935
CM/EG_2017/2/5,2.0,1.0,0.06899799095931691,-0.13851916959651767,0.0695211786372007,0.009626653273062113,0.02575129750544103,-0.3022873765277081,0.05271639042357276,-0.06234304369663485
GH/EG_2017/11/12,0.0,0.0,0.06333421029553626,-0.09317284925019731,0.029838638954661045,0.01272910637551522,-0.061207576953433485,-0.1578970446373762,-0.004029641322459004,-0.008699465053056188
DJ/LR_2016/3/24,1.0,-1.0,-0.12100840336134455,-0.15994397759103646,0.28095238095238095,0.38627450980392164,2.5484593837535012,-0.19551820728291314,-0.18207282913165268,-0.2042016806722689
GW/LR_2015/10/13,1.0,-2.0,-0.14362745098039215,-0.13137254901960788,0.275,-0.013725490196078383,0.012745098039215641,0.11519607843137247,-0.014215686274509809,0.027941176470588247
CI/LR_2015/11/17,2.0,3.0,-0.08323419255342585,-0.09242123815818465,0.17565543071161047,-0.2702797973121832,-0.5185283102004847,0.7231548799294999,0.013593302489535136,0.25668649482264816
KE/LR_2016/11/15,2.0,1.0,-0.06395861276106535,-0.06166570862872839,0.1256243213897937,-0.1195886823784888,-0.12357412020182679,0.4924762087245321,-0.0014306699878648688,0.1210193523663537
TN/LR_2016/9/4,2.0,3.0,-0.09655829917055964,0.02243620300632404,0.07412209616423554,-0.2074045825785743,-0.41894047732545214,0.5083484285124099,0.0492770203705469,0.15812756220802743
DJ/TN_2016/6/3,1.0,-3.0,-0.024450104190784916,-0.1823801805973605,0.20683028478814544,0.5936790923824959,2.9673998610789534,-0.703866635795323,-0.23134984950219958,-0.36232924288029633
LR/TN_2015/9/5,2.0,1.0,0.09655829917055964,-0.02243620300632404,-0.07412209616423554,0.2074045825785743,0.41894047732545214,-0.5083484285124099,-0.0492770203705469,-0.15812756220802743
MR/TN_2015/11/13,1.0,-1.0,0.021670272894059206,-0.1441640819751705,0.12249380908111132,0.3332730010119376,0.8766094332326881,-0.7531777307916973,-0.05499016857399072,-0.2782828324379468
CD/TN_2017/9/5,0.0,0.0,0.09188619109287882,-0.140411622839329,0.04852543174645027,0.023822633052352382,0.14245112560390227,0.1607950183400153,-0.02055012291299929,-0.003272510139353091
MA/TN_2017/3/28,2.0,1.0,-0.0048227749982382995,-0.03293918680854058,0.03776196180677896,-0.06458177718272148,-0.22440138115707142,0.028804171658093125,0.00889859770276935,0.055683179479952105
EG/TN_2017/1/8,2.0,1.0,-0.010006536708543401,-0.046350188490020316,0.056356725198563745,-0.050796045739051054,-0.028535419110470306,0.37466532947697373,-0.049542430401962795,0.10033847614101382
TG/TN_2016/3/29,0.0,0.0,0.09417557392856407,-0.09431508113985598,0.00013950721129188381,0.1265904847875592,0.2791539297950474,-0.3396713374228095,-0.04292308639189216,-0.08366739839566706
GN/TN_2017/10/7,1.0,-3.0,0.07476629122814216,-0.17321803472635383,0.0984517434982117,0.018573607150428384,0.10531426734779004,0.0227759199611568,0.008975647785323004,-0.027549254935751444
BF/TN_2017/1/28,2.0,2.0,0.060713217336172964,-0.08466274651629002,0.023949529180117085,0.11516669568828103,0.3362310299101223,-0.2253148845162991,-0.02402989672770134,-0.09113679896057969
SN/TN_2017/1/15,2.0,2.0,0.043183000711692676,-0.12539546789309058,0.08221246718139794,-4.784488687675781e-05,-0.10539929548404081,-0.11187928735040997,-0.011739939117381415,0.011787784004258228
DJ/SS_2017/3/22,2.0,2.0,-0.07032967032967036,0.11758241758241755,-0.04725274725274725,0.13076923076923075,1.9318681318681317,0.32967032967032966,-0.09670329670329672,-0.03406593406593407
BI/SS_2017/6/10,2.0,3.0,-0.003970223325062083,0.07841191066997519,-0.07444168734491319,-0.3047146401985112,-0.7602977667493795,0.6605459057071961,0.07196029776674936,0.2327543424317618
MR/SS_2015/10/13,2.0,4.0,-0.024209293244826235,0.15579851620460755,-0.13158922295978137,-0.12963686060132762,-0.15892229597813334,0.28035923467395546,0.07965638422491214,0.04998047637641545
BJ/SS_2016/3/27,2.0,3.0,0.04781704781704782,0.24769824769824766,-0.29551529551529554,-0.21710721710721714,-0.23492723492723488,0.6462726462726462,0.07781407781407781,0.1392931392931393
ET/SS_2017/12/5,2.0,3.0,-0.030727985151577653,0.2992369560734172,-0.26850897092183956,-0.34563827593318214,-0.6739533924520518,1.0604248298618273,0.04990719736028046,0.29573107857290165
GQ/SS_2016/9/4,2.0,4.0,-0.045329670329670335,0.301510989010989,-0.2561813186813187,-0.21565934065934067,-0.43956043956043955,0.45467032967032966,0.06043956043956042,0.15521978021978022
UG/SS_2017/12/8,2.0,4.0,-0.041611971646101364,0.19768968233132056,-0.15607771068521925,-0.4552375951693358,-0.8910475190338671,1.224599632449462,0.10724599632449461,0.34799159884484115
BW/BF_2015/9/5,2.0,1.0,-0.012352261619123783,0.126821736425842,-0.11446947480671822,0.02206078379098908,-0.10777126099706758,-0.41057940104860924,0.03795654492135431,-0.06001732871234339
KM/BF_2016/6/5,1.0,-1.0,-0.12285329113182109,-0.22020983529687593,0.3430631264286971,0.32319324775804464,0.8220502901353965,-0.6821991676923979,-0.09425004395990857,-0.2289432037981361
GA/BF_2017/1/18,0.0,0.0,-0.06611570247933884,0.0417735347202432,0.024342167759095645,-0.050797948133371296,-0.27638453500522475,0.01118552294100894,0.011399259048161858,0.03939868908520944
BJ/BF_2015/11/12,2.0,1.0,0.0329833966197603,0.032398396034759636,-0.06538179265451993,0.13063594881776702,0.4643734643734643,-0.16194943467670742,-0.03280257825712371,-0.09783337056064328
CV/BF_2016/11/12,1.0,-2.0,-0.039971911629665624,-0.055420515313563457,0.09539242694322908,-0.0031869497110138534,-0.2650029708853239,-0.15362177929022836,-0.02916869227029656,0.03235564198131041
ZA/BF_2017/10/7,2.0,2.0,-0.05811570247933884,0.12418732782369146,-0.06607162534435262,-0.12548760330578512,-0.3692121212121213,0.16182920110192844,0.004870523415977934,0.12061707988980713
ML/BF_2015/10/9,2.0,3.0,-0.017630853994490325,-0.03985307621671258,0.057483930211202905,-0.07199265381083564,-0.24444444444444446,0.13039485766758507,-0.013957759412304871,0.08595041322314051
MA/BF_2017/3/24,2.0,2.0,-0.06553599233441126,0.051723559707749445,0.013812432626661875,-0.1797484728710025,-0.5606324110671937,0.25411905617439223,0.03292849443047069,0.1468199784405318
UG/BF_2016/3/29,0.0,0.0,-0.05644562284338889,-0.01761016933216747,0.07405579217555636,-0.10749442924435165,-0.19174681973316798,0.41637755150010825,-0.0033706597467069166,0.11086508899105857
SN/BF_2017/9/2,0.0,0.0,-0.017530216624480288,-0.04073272137680056,0.05826293800128085,-0.11521454057515779,-0.44163032539416314,0.11343559716588913,0.012289957610319924,0.10292458296483792
BW/ER_2015/10/13,2.0,2.0,0.07202828104286346,0.26309102960671676,-0.33511931064958017,-0.1454927087936368,-0.29706142288996906,0.13842244807777282,0.055844012372956275,0.08964869642068052
BW/ML_2015/11/14,2.0,1.0,0.005278592375366542,0.16667481264255457,-0.1719534050179211,0.09405343760182472,0.1366731834473769,-0.5409742587161943,0.05191430433365918,-0.1459677419354839
GA/ML_2017/11/11,0.0,0.0,-0.04848484848484852,0.08162661093695578,-0.03314176245210726,0.021194705677464343,-0.03194009056078029,-0.11920933472657613,0.02535701846046673,-0.04655172413793107
SS/ML_2016/6/4,1.0,-3.0,0.0027972027972028024,-0.17544677544677545,0.1726495726495727,0.4197358197358198,0.9437451437451436,-0.9386169386169387,-0.09665889665889665,-0.3230769230769231
BJ/ML_2015/9/6,0.0,0.0,0.05061425061425062,0.07225147225147222,-0.12286572286572284,0.20262860262860266,0.7088179088179087,-0.2923442923442925,-0.01884481884481884,-0.1837837837837838
CI/ML_2016/10/8,2.0,2.0,-0.02975825672454885,0.009658381568493912,0.020099875156054936,-0.10604925661105433,-0.19137441834071045,0.309726478265804,0.0023039382589944424,0.10374531835205991
NG/ML_2016/5/27,2.0,1.0,0.016807247735082798,0.021222534624596445,-0.03802978235967924,-0.09348120379048214,-0.17917317504946384,0.16989482453399973,0.03987295636780175,0.05360824742268039
MA/ML_2017/9/1,2.0,6.0,-0.04790513833992094,0.09157663592446202,-0.04367149758454103,-0.10775581906016687,-0.3161879666227493,0.12372419850680716,0.04688625384277556,0.060869565217391286
EG/ML_2017/1/17,0.0,0.0,-0.05308890005022604,0.07816563424298228,-0.025076734192756245,-0.09397008761649644,-0.12032200457614817,0.46958535632568776,-0.011554774261956585,0.105524861878453
GQ/ML_2016/3/28,1.0,-1.0,-0.04253246753246753,0.12606421356421355,-0.08353174603174601,0.20407647907647913,0.5041847041847041,-0.483946608946609,-0.036219336219336234,-0.16785714285714287
BF/ML_2017/1/7,2.0,1.0,0.017630853994490325,0.03985307621671258,-0.057483930211202905,0.07199265381083564,0.24444444444444446,-0.13039485766758507,0.013957759412304871,-0.08595041322314051
GH/ML_2017/1/21,2.0,1.0,0.010245310245310224,-0.015007215007215025,0.0047619047619048005,-0.08124098124098122,-0.18152958152958165,0.31168831168831157,-0.01558441558441559,0.09682539682539681
BW/MR_2017/6/10,1.0,-1.0,0.026690682822989975,0.18632307188472247,-0.21301375470771244,-0.19604552153266747,-0.6481496643196334,0.11728344522678891,0.06891681676764369,0.12712870476502375
KM/MR_2017/10/6,2.0,1.0,-0.08381034668970733,-0.16070849983799546,0.24451884652770284,0.1050869424343881,0.28167188681283073,-0.1543363214169997,-0.06328977211361919,-0.041797170320768975
SS/MR_2015/10/8,0.0,0.0,0.024209293244826235,-0.15579851620460755,0.13158922295978137,0.12963686060132762,0.15892229597813334,-0.28035923467395546,-0.07965638422491214,-0.04998047637641545
GM/MR_2016/3/29,0.0,0.0,0.004978524014056962,0.09900917610308474,-0.10398770011714173,-0.18286313939867244,-0.4997315501757127,0.35425614994142907,0.05495900039047244,0.1279041390081999
LS/MR_2017/6/4,2.0,1.0,0.07571725664706275,0.10004695990518575,-0.17576421655224847,-0.10214897470873685,-0.22399874773586181,0.14559806793532948,0.04843578792012346,0.05371318678861334
ZA/MR_2016/9/2,0.0,0.0,-0.01907275803722508,0.18368866328257194,-0.16461590524534686,-0.34359390862944167,-0.9095905245346871,0.6896920473773266,0.03583079526226732,0.30776311336717427
DZ/MR_2017/1/7,2.0,2.0,0.01003186483382118,0.06261810367186632,-0.0726499685056875,-0.3275501130090037,-0.9456537848753197,0.7273611471340177,0.034745637111415734,0.2928044758975879
DZ/MR_2017/1/10,2.0,6.0,0.01003186483382118,0.06261810367186632,-0.0726499685056875,-0.3275501130090037,-0.9456537848753197,0.7273611471340177,0.034745637111415734,0.2928044758975879
NE/MR_2017/9/5,2.0,2.0,0.08735510265929236,0.07343990706366643,-0.1607950097229588,-0.09730535141551133,-0.18895370861428895,0.28029901255145595,0.015253680834406647,0.08205167058110463
TN/MR_2015/11/17,2.0,1.0,-0.021670272894059206,0.1441640819751705,-0.12249380908111132,-0.3332730010119376,-0.8766094332326881,0.7531777307916973,0.05499016857399072,0.2782828324379468
TN/MR_2016/11/15,0.0,0.0,-0.021670272894059206,0.1441640819751705,-0.12249380908111132,-0.3332730010119376,-0.8766094332326881,0.7531777307916973,0.05499016857399072,0.2782828324379468
BI/NE_2015/9/5,2.0,2.0,-0.06711603273952821,-0.1508265125982988,0.21794254533782698,-0.07777242818167224,-0.41242176215695725,0.0998876584817846,-0.022949767292569423,0.10072219547424172
nan/NE_2016/6/4,2.0,1.0,0.0017337554650987408,0.03610734207749133,-0.037841097542590074,-0.0725915875169606,-0.2706166139001962,0.07492838836122406,0.04922357907432531,0.023368008442635313
NG/NE_2015/9/8,2.0,2.0,-0.04913576447658613,-0.03256911319690209,0.08170487767348822,-0.286274811509463,-0.7750423142021852,0.547853515925527,0.041621787967379614,0.2446530235420834
TG/NE_2017/8/31,2.0,2.0,-0.014849801624787495,-0.023590906228351916,0.038440707853139355,-0.10937716480886706,-0.4085017948233518,0.13320738081743178,-0.0031865986523080814,0.11256376346117514
CM/NE_2015/11/17,0.0,0.0,-0.050033921302578055,-0.11414518317503392,0.16417910447761191,-0.2771370420624152,-0.6904398462234285,0.5452566711895069,0.04291044776119404,0.23422659430122117
SN/NE_2016/3/26,2.0,2.0,-0.06584237484165889,-0.05467129298158652,0.12051366782324541,-0.236015494483303,-0.79305502010244,0.36099943088983133,0.02799654862220266,0.20801894586110042
BI/nan_2016/3/26,1.0,-2.0,-0.06884978820462695,-0.18693385467579013,0.25578364288041705,-0.005180840664711639,-0.14180514825676105,0.02495927012056054,-0.07217334636689474,0.0773541870316064
GW/nan_2017/6/10,2.0,1.0,-0.15782828282828282,-0.11919191919191918,0.277020202020202,0.030303030303030276,0.014646464646464796,0.004797979797979801,-0.07297979797979795,0.0426767676767677
GM/nan_2015/10/9,0.0,0.0,-0.08411033411033414,-0.010538073038073026,0.09464840714840714,-0.012966200466200506,-0.04016122766122754,-0.0009712509712509476,-0.00951825951825952,0.02248445998445997
LS/nan_2017/7/1,0.0,0.0,-0.013371601477328354,-0.009500289235972015,0.022871890713300397,0.06774796422373508,0.23557157477862334,-0.20962933297735054,-0.016041471988608502,-0.051706492235126605
ZA/nan_2017/7/7,2.0,1.0,-0.10816161616161618,0.07414141414141417,0.034020202020202006,-0.17369696969696974,-0.450020202020202,0.3344646464646466,-0.028646464646464642,0.20234343434343433
AO/nan_2015/11/6,2.0,1.0,-0.013519339738851943,-0.056387041143138694,0.06990638088199064,-0.17701404286770145,-0.4804754865730474,0.17796871150529703,0.05567873860556788,0.12133530426213351
GN/nan_2015/11/15,2.0,2.0,-0.03599283979030815,-0.1386012018923411,0.17459404168264925,-0.14480245492903726,-0.31172484337041295,0.42072624984017404,-0.0005114435494182334,0.14531389847845544
SN/nan_2016/9/3,2.0,2.0,-0.06757613030675763,-0.09077863505907785,0.15835476536583548,-0.1634239069663424,-0.5224384062022438,0.28607104252860727,-0.021227030452122653,0.1846509374184651
