matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
US/MX_2014/04/02,0.0,0.0,0.06015010665053644,0.2410461303365063,-0.30119623698704273,0.10542087166916048,0.32237512336442653,-0.4321018114673205,-0.01921699404667157,-0.08620387762248893
BA/MX_2014/06/03,2.0,1.0,0.21661471702725826,0.08440288473291774,-0.301017601760176,0.14009595403984842,0.3616153281994867,-0.378590636841462,-0.021559100354479915,-0.11853685368536854
ES/IT_2014/03/05,2.0,1.0,0.027275091274092722,-0.005300658421660331,-0.02197443285243242,-0.01049522046203935,-0.09535360259624093,0.23377193438666932,-0.04616856842696512,0.056663788889004474
CH/HR_2014/03/05,0.0,0.0,0.008845467295677645,0.07019529091759108,-0.07904075821326872,0.24860810064176123,0.7566407412129712,-0.30119745845552304,-0.05759382039185687,-0.19101428024990436
NL/GH_2014/05/31,2.0,1.0,0.008625129020248645,0.15159628421683874,-0.16022141323708738,0.00780920831169063,0.27463534363414643,0.42450838548017833,-0.010956967985144006,0.003147759673453432
MG/NG_2011/09/04,1.0,-2.0,-0.020240447957839303,0.043939393939393945,-0.023698945981554698,0.14733201581027672,0.5333662714097496,-0.019845191040843257,-0.08465085638998679,-0.06268115942028984
LR/NG_2012/02/15,1.0,-2.0,0.022590264345583477,0.06947130883301095,-0.09206157317859448,0.2535299806576402,0.4954384268214054,-0.5874677627337201,-0.03349451966473241,-0.22003546099290777
LR/NG_2012/09/08,0.0,0.0,0.022590264345583477,0.06947130883301095,-0.09206157317859448,0.2535299806576402,0.4954384268214054,-0.5874677627337201,-0.03349451966473241,-0.22003546099290777
NE/NG_2012/08/15,0.0,0.0,0.05243035949557684,0.022821381517033668,-0.07525174101261059,0.2790090344438171,0.8327451533973274,-0.49810606060606055,-0.04427818558253338,-0.23473084886128362
ZA/NG_2013/08/14,1.0,-2.0,-0.06324792511098248,0.12801582706041303,-0.06476790194943063,0.05392298784018529,0.08770025091681144,-0.11594045551051924,-0.0414495271183169,-0.012473460721868335
GH/NG_2011/10/11,0.0,0.0,-0.002979043510677959,-0.029171326622996263,0.032150370133674167,0.005771688768173855,-0.01936544708952459,0.12403805187197103,-0.0430446823241199,0.0372729935559461
BF/NG_2013/01/21,0.0,0.0,-0.0046410591538387225,0.036910639945783696,-0.03226958079194503,0.173141155968632,0.49069367799399743,-0.2936332171555813,-0.024711975989931245,-0.14842917997870075
KE/NG_2013/06/05,1.0,-1.0,-0.032415883882608965,0.011715225813299368,0.02070065806930954,0.1379358382423181,0.41135302234251436,-0.07954213766385387,-0.043875709812662506,-0.09406012842965555
MW/NG_2012/06/09,0.0,0.0,-0.06916880068288522,0.1348850679836595,-0.06571626730077434,0.11288183647338579,0.31896683129077497,-0.2103797024571672,-0.006661179196390421,-0.10622065727699531
nan/NG_2013/06/12,0.0,0.0,0.08360057631530021,0.07338724670013014,-0.1569878230154304,0.24783881762409365,0.6562790481502137,-0.4858361219557539,-0.00422941067112842,-0.2436094069529652
RW/NG_2012/02/29,0.0,0.0,-0.04410173160173164,-0.022727272727272763,0.0668290043290043,0.1791125541125541,0.3614718614718615,-0.42667748917748916,-0.048160173160173125,-0.13095238095238093
ET/NG_2013/10/13,1.0,-1.0,-0.0555150125104254,0.11488740617180981,-0.0593723936613845,0.163712816235752,0.44922852376980815,-0.011867528495968838,-0.08152627189324435,-0.0821865443425076
CV/NG_2013/01/09,0.0,0.0,-0.04356060606060608,-0.03374655647382924,0.07730716253443526,0.20144628099173556,0.20695592286501374,-0.5890151515151515,-0.057162534435261675,-0.1442837465564738
EG/NG_2012/04/12,2.0,1.0,-0.07584481516502323,0.05404340582646672,0.021801409338556454,-0.005791570984735928,0.04436827412310307,0.2775254401368814,-0.03364626953037053,0.039437840515106515
MG/GQ_2011/11/15,2.0,1.0,0.027982162764771445,0.041025641025641046,-0.06900780379041249,-0.21950947603121512,-0.3148272017837235,0.7474916387959866,0.016164994425864,0.20334448160535115
GA/GQ_2011/10/07,2.0,2.0,-0.02998413096132968,0.05144909379437068,-0.021464962833041,-0.24384030735822265,-0.6759375261003924,0.4939864695565023,0.07784181074083354,0.1659984966173891
GW/GQ_2011/08/10,2.0,3.0,-0.07715617715617717,-0.07715617715617717,0.1543123543123543,-0.1282051282051282,-0.31561771561771557,0.3237762237762237,0.02960372960372959,0.09860139860139858
TN/GQ_2012/06/02,2.0,2.0,-0.019782794826731565,0.10851246000630888,-0.08872966517957731,-0.3188905412104006,-0.7796854580685864,0.6927808571042314,0.10346536884322474,0.21542517236717587
BF/GQ_2011/09/03,2.0,1.0,0.043581551568772026,0.0339968870320308,-0.07757843860080282,-0.19370033587285984,-0.3574997951994756,0.4737036126812485,0.07610387482591954,0.11759646104694024
SL/GQ_2013/09/07,2.0,1.0,0.05204259017818341,0.03085614950021731,-0.0828987396784007,-0.1748152976966536,-0.5245545415036941,0.1971968709256845,0.0662755323772273,0.1085397653194263
CD/GQ_2012/09/09,2.0,4.0,0.07934585099939429,-0.04401372905309914,-0.035332121946295175,-0.2948717948717949,-0.611346658590753,0.8702806379971734,0.0751059963658389,0.21976579850595598
CV/GQ_2013/06/08,2.0,1.0,0.004662004662004671,-0.036660309387582135,0.031998304725577464,-0.16539521084975628,-0.6412375503284593,0.17832167832167833,0.04365331638058911,0.1217418944691672
MG/CV_2012/02/29,1.0,-4.0,0.023320158102766775,0.07768595041322318,-0.10100610851598996,-0.05411426518145884,0.32641034854473583,0.5691699604743082,-0.027488321954725115,0.08160258713618396
ZA/CV_2013/01/19,0.0,0.0,-0.019687319050376406,0.16176238353424227,-0.1420750644838659,-0.14752329315155027,-0.1192556719482023,0.47307469600463226,0.015713007316944777,0.13181028583460547
TN/CV_2013/09/07,1.0,-2.0,-0.024444799488736235,0.145172769393891,-0.12072796990515477,-0.15349533036064433,-0.13844790774012705,0.5144591787825531,0.05981205246263563,0.09368327789800868
GH/CV_2012/11/14,2.0,1.0,0.04058156254992812,0.004575229850832974,-0.04515679240076109,-0.1956745922235617,-0.22632136995453833,0.7130532033871225,0.014117852111141777,0.1815567401124199
GH/CV_2013/02/02,2.0,2.0,0.04058156254992812,0.004575229850832974,-0.04515679240076109,-0.1956745922235617,-0.22632136995453833,0.7130532033871225,0.014117852111141777,0.1815567401124199
CM/CV_2012/10/14,2.0,1.0,0.03594955768868813,-0.05523330424516193,0.019283746556473802,-0.1977995653884982,-0.13404513799770723,0.6147186147186147,0.06878496997074071,0.12901459541775745
ML/CV_2011/09/03,2.0,3.0,0.025744167337087676,0.022818693776055,-0.048562861113142675,-0.1154647846120091,-0.05044613471805759,0.41613032984714404,0.022434725371169445,0.09303005924083962
SL/CV_2012/06/02,2.0,1.0,0.04738058551617874,0.06751645888779945,-0.11489704440397816,-0.009420086846897324,0.11668300882476523,0.018875192604006163,0.02262221599663819,-0.013202129149740893
GQ/CV_2013/03/24,2.0,1.0,-0.004662004662004671,0.036660309387582135,-0.031998304725577464,0.16539521084975628,0.6412375503284593,-0.17832167832167833,-0.04365331638058911,-0.1217418944691672
SC/KM_2011/08/04,0.0,0.0,0.09408602150537637,0.24408602150537637,-0.3381720430107527,-0.10483870967741937,-0.4967741935483869,0.42123655913978497,0.011290322580645162,0.09354838709677418
MZ/KM_2011/10/08,2.0,3.0,0.17338709677419356,0.32741935483870965,-0.5008064516129033,-0.2862903225806452,-1.0814516129032257,0.5112903225806452,0.07580645161290323,0.21048387096774193
MZ/KM_2011/11/15,2.0,3.0,0.17338709677419356,0.32741935483870965,-0.5008064516129033,-0.2862903225806452,-1.0814516129032257,0.5112903225806452,0.07580645161290323,0.21048387096774193
SC/KE_2011/11/11,1.0,-3.0,-0.030695064308984388,-0.023689810368529074,0.05438487467751352,0.2458618157166262,0.4426303598666743,-0.4723273638024217,-0.07513699790972261,-0.17072481780690357
BW/KE_2011/08/10,2.0,1.0,0.03243540903100006,0.13222416812609455,-0.16465957715709462,0.04399949446621049,-0.1358531785437016,-0.6969144384061242,0.06769639084983839,-0.1116958853160489
BW/KE_2013/07/11,2.0,1.0,0.03243540903100006,0.13222416812609455,-0.16465957715709462,0.04399949446621049,-0.1358531785437016,-0.6969144384061242,0.06769639084983839,-0.1116958853160489
MW/KE_2011/11/28,2.0,2.0,-0.03675291680027626,0.12316984217036014,-0.08641692537008389,-0.0250540017689323,-0.0923861910517394,-0.13083756479331332,0.037214530616272085,-0.012160528847339758
MW/KE_2013/06/12,0.0,0.0,-0.03675291680027626,0.12316984217036014,-0.08641692537008389,-0.0250540017689323,-0.0923861910517394,-0.13083756479331332,0.037214530616272085,-0.012160528847339758
nan/KE_2012/06/09,2.0,1.0,0.11601646019790918,0.06167202088683077,-0.17768848108473995,0.10990297938177557,0.2449260258076993,-0.4062939842919,0.039646299141534086,-0.14954927852330965
TZ/KE_2012/11/14,2.0,1.0,0.009324874450539922,-0.005744926796642735,-0.003579947653897131,0.04440913466556873,0.11997850484994,-0.23092595384728387,0.030680847280051632,-0.07508998194562039
TG/KE_2012/06/17,2.0,1.0,0.05615814070497627,-0.005897378835231393,-0.05026076186974485,0.0344021828526091,-0.051755667579413744,-0.33845342570463766,0.017716325918472026,-0.052118508771081096
NG/KE_2013/03/23,0.0,0.0,0.032415883882608965,-0.011715225813299368,-0.02070065806930954,-0.1379358382423181,-0.41135302234251436,0.07954213766385387,0.043875709812662506,0.09406012842965555
SD/KE_2011/12/03,2.0,1.0,0.005063875425949327,-0.03961045719690287,0.034546581770953544,-0.006534616724817477,-0.1220941545952745,-0.16016599012566912,0.003882757029012085,0.0026518596958054474
UG/KE_2011/10/08,0.0,0.0,-0.03765987369314866,-0.019290983389056937,0.0569508570822056,-0.08301159581807566,-0.15188332537281757,0.23295122857294492,0.03061813405508676,0.052393461762988924
UG/KE_2012/11/24,2.0,1.0,-0.03765987369314866,-0.019290983389056937,0.0569508570822056,-0.08301159581807566,-0.15188332537281757,0.23295122857294492,0.03061813405508676,0.052393461762988924
UG/KE_2012/12/08,2.0,1.0,-0.03765987369314866,-0.019290983389056937,0.0569508570822056,-0.08301159581807566,-0.15188332537281757,0.23295122857294492,0.03061813405508676,0.052393461762988924
SC/CD_2012/02/29,1.0,-4.0,-0.09423418846837689,0.029125391584116533,0.06510879688426044,0.3118279569892473,0.6171365676064686,-0.6548133096266191,-0.09330285327237323,-0.21852510371687411
GM/CD_2011/08/10,2.0,3.0,-0.08415354330708658,0.08608103674540685,-0.0019274934383202158,0.11979166666666669,0.21391076115485563,-0.5593832020997374,0.03186515748031493,-0.15165682414698162
SN/CD_2011/09/03,2.0,2.0,-0.05661046842305745,0.02499960864732864,0.03161085977572883,-0.021206096752816428,-0.2721727378511085,-0.3048272047504996,0.01777262931596768,0.0034334674368486917
AO/CD_2011/08/27,1.0,-1.0,0.01812578305760565,0.04044006694285168,-0.05856585000045725,-0.030197444831591147,-0.19201258379287967,-0.38502199420194416,0.08338591822363667,-0.05318847339204552
BF/CD_2012/11/14,2.0,1.0,-0.03576429943062226,0.07801061608512994,-0.04224631665450765,0.10117145899893504,0.2538468633912774,-0.39657702531592487,0.0009978784600806478,-0.10216933745901574
CM/CD_2012/06/02,2.0,1.0,-0.03873428864870149,-0.04787988457964493,0.08661417322834644,-0.06832298136645959,-0.16393602973541355,-0.07724034495688037,0.03733228998549093,0.03099069138096866
LY/CD_2013/06/07,0.0,0.0,-0.07410295757758711,0.11315438605318107,-0.0390514284755939,0.08519701810436636,0.13883088895038287,-0.1314013064660846,-0.034145891507970455,-0.05105112659639588
TZ/CD_2012/02/23,0.0,0.0,-0.05421424970885258,0.04707027515600287,0.007143974552849791,0.11037527593818985,0.2944847125897343,-0.4134118996714813,0.01251499191740102,-0.12289026785559093
TG/CD_2013/09/08,2.0,1.0,-0.0073809834544162345,0.046917823117414215,-0.039536839662997925,0.10036832412523022,0.12275054016038056,-0.5209393715288351,-0.00044952944417858687,-0.09991879468105164
GQ/CD_2012/10/14,2.0,1.0,-0.07934585099939429,0.04401372905309914,0.035332121946295175,0.2948717948717949,0.611346658590753,-0.8702806379971734,-0.0751059963658389,-0.21976579850595598
SZ/CD_2011/11/11,1.0,-2.0,0.002357756127941646,0.16526535877930515,-0.16762311490724674,0.1751412429378531,0.4935717781040081,-0.7592419591618843,0.03354241736732061,-0.2086836603051737
KM/ZM_2011/09/04,1.0,-1.0,-0.1669329073482428,-0.23386581469648562,0.40079872204472844,0.4784345047923323,1.3664536741214057,-1.1634984025559105,-0.10079872204472842,-0.3776357827476038
CI/ZM_2012/02/12,0.0,0.0,-0.0544329073482428,0.01821751863684773,0.0362153887113951,-0.01948216187433438,-0.012712992545260926,-0.06558173588924388,-0.004965388711395097,0.024447550585729505
SN/ZM_2013/08/14,0.0,0.0,-0.035223165797546974,0.00609442387210285,0.02912874192544415,0.04056174137284918,-0.019629824884558333,-0.39227573854000597,0.021567083124257647,-0.06212882449710683
ZA/ZM_2012/01/11,0.0,0.0,-0.07298386276225555,0.15021061842453348,-0.07722675566227793,0.043721128996153935,0.10339634928064156,-0.3063327974603691,-0.011945218860015039,-0.03177591013613884
ZA/ZM_2012/11/14,1.0,-1.0,-0.07298386276225555,0.15021061842453348,-0.07722675566227793,0.043721128996153935,0.10339634928064156,-0.3063327974603691,-0.011945218860015039,-0.03177591013613884
ZW/ZM_2011/08/10,2.0,2.0,-0.0013484917638271754,0.06873158790091699,-0.06738309613708973,0.053109829467656966,0.1404796481473798,-0.3014854155429234,0.008941537695531299,-0.06205136716318821
LS/ZM_2013/03/24,0.0,0.0,0.03958883178219197,0.07374288095568826,-0.11333171273788026,0.2719127656618975,0.7816710654257537,-0.8624114460341713,0.020940408390054177,-0.29285317405195166
AO/ZM_2011/12/18,2.0,1.0,0.03951308568311612,0.02153488216762589,-0.06104796785074193,0.03157039329407446,0.060530329173670516,-0.4724705279914505,0.08718037203192663,-0.11875076532600104
AO/ZM_2012/05/16,0.0,0.0,0.03951308568311612,0.02153488216762589,-0.06104796785074193,0.03157039329407446,0.060530329173670516,-0.4724705279914505,0.08718037203192663,-0.11875076532600104
AO/ZM_2013/01/05,2.0,2.0,0.03951308568311612,0.02153488216762589,-0.06104796785074193,0.03157039329407446,0.060530329173670516,-0.4724705279914505,0.08718037203192663,-0.11875076532600104
GH/ZM_2013/09/06,2.0,1.0,-0.012714981161951022,-0.006976535258875816,0.019691516420826866,-0.004430170075857498,-0.0036693487256944657,-0.06635429007787885,-0.01354037406581804,0.017970544141675593
BF/ZM_2013/01/29,0.0,0.0,-0.014376996805111786,0.059105431309904144,-0.04472843450479233,0.16293929712460065,0.5063897763578276,-0.4840255591054312,0.004792332268370614,-0.16773162939297126
LY/ZM_2012/01/25,0.0,0.0,-0.05271565495207664,0.09424920127795527,-0.04153354632587858,0.14696485623003197,0.39137380191693305,-0.21884984025559095,-0.03035143769968049,-0.1166134185303514
MW/ZM_2012/07/06,2.0,1.0,-0.07890473833415829,0.15707985934777996,-0.07817512101362165,0.10267997762935444,0.3346629296546051,-0.4007720444070171,0.022843129061911438,-0.12552310669126582
nan/ZM_2012/01/14,0.0,0.0,0.07386463866402715,0.09558203806425059,-0.16944667672827768,0.2376369587800623,0.6719751465140438,-0.6762284639056038,0.02527489758717344,-0.2629118563672357
nan/ZM_2013/05/25,0.0,0.0,0.07386463866402715,0.09558203806425059,-0.16944667672827768,0.2376369587800623,0.6719751465140438,-0.6762284639056038,0.02527489758717344,-0.2629118563672357
TZ/ZM_2012/12/22,2.0,1.0,-0.032826947083342106,0.02816509038077708,0.004661856702565109,0.17214311406385546,0.5470276255562845,-0.5008604334609876,0.016309445725690985,-0.18845255978954645
TZ/ZM_2013/11/28,0.0,0.0,-0.032826947083342106,0.02816509038077708,0.004661856702565109,0.17214311406385546,0.5470276255562845,-0.5008604334609876,0.016309445725690985,-0.18845255978954645
TZ/ZM_2013/12/12,0.0,0.0,-0.032826947083342106,0.02816509038077708,0.004661856702565109,0.17214311406385546,0.5470276255562845,-0.5008604334609876,0.016309445725690985,-0.18845255978954645
BI/ZM_2013/12/08,0.0,0.0,-0.016932907348242765,-0.10309658392725485,0.1200294912754977,0.2284345047923323,0.4895305971983288,-0.6654214794789874,-0.04310641435242071,-0.1853280904399115
GQ/ZM_2012/01/29,1.0,-1.0,-0.05795854837388381,0.025108544277873346,0.03285000409601049,0.3566396329974605,0.8638895715573032,-0.9577291717866797,-0.07131154255754893,-0.2853280904399115
ET/ZM_2013/01/21,0.0,0.0,-0.06525095016169846,0.13708219753593026,-0.0718312473742318,0.15351095739172066,0.4649246221336383,-0.20225987044581872,-0.05202196363494249,-0.10148899375677811
EG/ZM_2013/11/14,2.0,2.0,-0.08558075281629629,0.07623819719058716,0.009342555625709154,-0.01599342982876728,0.06006437248693319,0.08713309818703152,-0.004141961272068673,0.02013539110083601
NG/ZM_2011/11/15,2.0,2.0,-0.009735937651273063,0.022194791364120448,-0.012458853712847301,-0.010201858844031353,0.015696098363830124,-0.19039234194984989,0.02950430825830186,-0.019302449414270506
NG/ZM_2013/01/25,0.0,0.0,-0.009735937651273063,0.022194791364120448,-0.012458853712847301,-0.010201858844031353,0.015696098363830124,-0.19039234194984989,0.02950430825830186,-0.019302449414270506
SD/ZM_2012/06/02,2.0,2.0,-0.0370879461079327,-0.005700440019483055,0.042788386127415784,0.12119936267346926,0.30495496611107,-0.4301004697393729,-0.010488644525348562,-0.11071071814812061
SD/ZM_2013/12/10,2.0,1.0,-0.0370879461079327,-0.005700440019483055,0.042788386127415784,0.12119936267346926,0.30495496611107,-0.4301004697393729,-0.010488644525348562,-0.11071071814812061
UG/ZM_2012/10/13,2.0,1.0,-0.07981169522703069,0.014619033788362878,0.06519266143866784,0.04472238358021108,0.2751657953335269,-0.036983251040758836,0.016246732500726113,-0.060969116080937136
MA/ZM_2013/01/08,0.0,0.0,-0.07236361895872967,0.08186452238216607,-0.009500903423436347,-0.033737779851862465,-0.1402878989123021,-0.25029615536489924,0.045081427768005666,-0.011343647916143174
KM/MZ_2011/11/11,1.0,-1.0,-0.17338709677419356,-0.32741935483870965,0.5008064516129033,0.2862903225806452,1.0814516129032257,-0.5112903225806452,-0.07580645161290323,-0.21048387096774193
ZA/MZ_2012/09/11,2.0,2.0,-0.07943805218820632,0.056657078282309425,0.02278097390589684,-0.14842305321553317,-0.1816057119375385,0.3458752825148961,0.013047051571810159,0.13537600164372304
ZW/MZ_2013/09/08,0.0,0.0,-0.007802681189777949,-0.024821952241307066,0.03262463343108504,-0.13903435274403014,-0.14452241307080027,0.3507226644323418,0.033933808127356496,0.10510054461667367
AO/MZ_2012/08/15,2.0,2.0,0.03305889625716535,-0.07201865797459817,0.038959761717432845,-0.16057378891761265,-0.22447173204450954,0.1797375519838147,0.11217264246375183,0.048401146453860844
LY/MZ_2011/09/03,2.0,1.0,-0.059169844378027414,0.0006956611357312181,0.058474183242296196,-0.04517932598165514,0.10637174069875299,0.43335823971967424,-0.0053591672678552915,0.050538493249510485
MW/MZ_2013/07/06,1.0,-1.0,-0.08535892776010906,0.0635263192055559,0.02183260855455313,-0.08946420458233267,0.04966086843642503,0.2514360355682481,0.047835399493736636,0.041628805088596066
nan/MZ_2012/02/22,2.0,3.0,0.06741044923807638,0.0020284979220265287,-0.06943894716010292,0.04549277656837519,0.3869730852958637,-0.024020383930338562,0.05026716801899864,-0.09575994458737383
nan/MZ_2013/11/19,0.0,0.0,0.06741044923807638,0.0020284979220265287,-0.06943894716010292,0.04549277656837519,0.3869730852958637,-0.024020383930338562,0.05026716801899864,-0.09575994458737383
TZ/MZ_2012/02/29,0.0,0.0,-0.03928113650929288,-0.06538844976144698,0.10466958627073988,-0.020001068147831647,0.2620255643381044,0.15134764651427757,0.04130171615751618,-0.021300648009684564
GN/MZ_2013/06/09,2.0,5.0,-0.006530604746858681,-0.1335696965243589,0.14010030127121756,-0.14252516716878533,-0.11809280623117058,0.40562311705489007,0.07032111102946578,0.07220405613931957
EG/MZ_2012/06/01,2.0,2.0,-0.09203494224224706,-0.017315342951636892,0.10935028519388393,-0.2081376120404544,-0.22493768873124687,0.7393411781622967,0.020850309159756525,0.1872873028806979
ZM/MZ_2013/07/14,2.0,2.0,-0.006454189425950774,-0.09355354014222406,0.10000772956817477,-0.1921441822116871,-0.28500206121818006,0.6522080799752652,0.024992270431825198,0.16715191177986188
MA/MZ_2012/10/13,2.0,4.0,-0.07881780838468044,-0.011689017760057985,0.09050682614473843,-0.22588196206354957,-0.42528996013048215,0.40191192461036596,0.07007369819983086,0.1558082638637187
BW/LS_2011/08/30,1.0,-1.0,-0.049305244285073935,0.09239130434782611,-0.04308606006275212,-0.10017929179740026,-0.4904751232631108,-0.10443747198565667,0.032384580905423566,0.0677947108919767
BW/LS_2011/12/21,2.0,3.0,-0.049305244285073935,0.09239130434782611,-0.04308606006275212,-0.10017929179740026,-0.4904751232631108,-0.10443747198565667,0.032384580905423566,0.0677947108919767
BW/LS_2012/05/23,2.0,3.0,-0.049305244285073935,0.09239130434782611,-0.04308606006275212,-0.10017929179740026,-0.4904751232631108,-0.10443747198565667,0.032384580905423566,0.0677947108919767
BW/LS_2012/07/18,0.0,0.0,-0.049305244285073935,0.09239130434782611,-0.04308606006275212,-0.10017929179740026,-0.4904751232631108,-0.10443747198565667,0.032384580905423566,0.0677947108919767
BW/LS_2013/07/09,0.0,0.0,-0.049305244285073935,0.09239130434782611,-0.04308606006275212,-0.10017929179740026,-0.4904751232631108,-0.10443747198565667,0.032384580905423566,0.0677947108919767
ZA/LS_2013/07/20,2.0,1.0,-0.11257269454444752,0.07646773746884522,0.03610495707560232,-0.22819163666574355,-0.6782747161451121,0.5560786485738022,-0.032885627250069216,0.2610772639158128
ZW/LS_2012/07/17,2.0,2.0,-0.040937323546019144,-0.005011293054771271,0.045948616600790526,-0.21880293619424052,-0.6411914172783739,0.5609260304912479,-0.011998870694522878,0.23080180688876345
ZW/LS_2013/07/17,2.0,1.0,-0.040937323546019144,-0.005011293054771271,0.045948616600790526,-0.21880293619424052,-0.6411914172783739,0.5609260304912479,-0.011998870694522878,0.23080180688876345
GH/LS_2012/06/01,2.0,7.0,-0.05230381294414299,-0.08071941621456408,0.13302322915870712,-0.276342935737755,-0.7853404141514482,0.7960571559562925,-0.034480782455872216,0.31082371819362725
KE/LS_2013/07/08,0.0,0.0,-0.081740653316074,-0.039832863778268446,0.1215735170943425,-0.14417878626361075,-0.3546219447194092,0.5924769664204675,-0.035311809944414824,0.1794905962080256
nan/LS_2011/10/31,0.0,0.0,0.03427580688183518,0.021839157108562324,-0.056114963990397435,-0.03427580688183518,-0.10969591891170993,0.18618298212856754,0.004334489197119262,0.029941317684715946
BI/LS_2011/11/15,0.0,0.0,-0.056521739130434734,-0.1768394648829431,0.23336120401337795,-0.04347826086956519,-0.2921404682274249,0.19698996655518386,-0.06404682274247489,0.10752508361204016
CD/LS_2011/11/06,2.0,3.0,-0.018201529156681495,-0.09264806573091405,0.11084959488759558,-0.21014492753623187,-0.5291281524592035,0.774962912244665,-0.01714595458176421,0.22729088211799614
SD/LS_2013/09/08,1.0,-2.0,-0.07667677789012467,-0.07944332097517132,0.15612009886529604,-0.15071340298842822,-0.47671609931468373,0.4323109762947984,-0.03142905291540274,0.18214245590383105
SZ/LS_2012/11/11,0.0,0.0,-0.01584377302873985,0.0726172930483911,-0.05677352001965118,-0.03500368459837877,-0.03555637435519543,0.015720953082780653,0.016396462785556398,0.018607221812822428
ZM/LS_2013/06/08,2.0,4.0,-0.03958883178219197,-0.07374288095568826,0.11333171273788026,-0.2719127656618975,-0.7816710654257537,0.8624114460341713,-0.020940408390054177,0.29285317405195166
ST/LS_2012/01/15,2.0,1.0,-0.18729096989966554,-0.022993311036789255,0.21028428093645485,0.18729096989966554,1.0693979933110367,-0.09531772575250841,-0.11789297658862874,-0.06939799331103677
BW/ZW_2012/01/07,0.0,0.0,-0.00836792073905479,0.09740259740259738,-0.08903467666354264,0.11862364439684026,0.1507162940152631,-0.6653635024769046,0.044383451599946444,-0.16300709599678675
BW/ZW_2012/07/16,2.0,1.0,-0.00836792073905479,0.09740259740259738,-0.08903467666354264,0.11862364439684026,0.1507162940152631,-0.6653635024769046,0.044383451599946444,-0.16300709599678675
ZA/ZW_2013/09/10,1.0,-1.0,-0.07163537099842837,0.08147903052361649,-0.009843659525188203,-0.009388700471503031,-0.037083298866738224,-0.0048473819174457144,-0.020886756555546337,0.03027545702704937
AO/ZW_2012/10/14,2.0,2.0,0.0408615774469433,-0.0471967057332911,0.006335128286347802,-0.021539436173582505,-0.07994931897370927,-0.1709851124485271,0.07823883433639534,-0.05669939816281283
MW/ZW_2013/05/25,0.0,0.0,-0.07755624657033111,0.08834827144686297,-0.010792024876531914,0.04957014816169747,0.1941832815072253,-0.09928662886409367,0.01390159136638014,-0.06347173952807761
MW/ZW_2013/07/13,0.0,0.0,-0.07755624657033111,0.08834827144686297,-0.010792024876531914,0.04957014816169747,0.1941832815072253,-0.09928662886409367,0.01390159136638014,-0.06347173952807761
RW/ZW_2011/11/29,2.0,2.0,-0.05248917748917753,-0.0692640692640693,0.12175324675324672,0.1158008658008658,0.23668831168831184,-0.31558441558441563,-0.027597402597402565,-0.08820346320346323
TZ/ZW_2011/12/03,1.0,-1.0,-0.03147845531951493,-0.04056649752013991,0.07204495283965484,0.1190332845961985,0.4065479774089047,-0.19937501791806422,0.007367908030159687,-0.12640119262635824
TZ/ZW_2013/11/19,0.0,0.0,-0.03147845531951493,-0.04056649752013991,0.07204495283965484,0.1190332845961985,0.4065479774089047,-0.19937501791806422,0.007367908030159687,-0.12640119262635824
BI/ZW_2012/02/29,2.0,1.0,-0.01558441558441559,-0.17182817182817184,0.18741258741258743,0.17532467532467533,0.349050949050949,-0.36393606393606404,-0.05204795204795201,-0.12327672327672329
GN/ZW_2013/06/16,2.0,1.0,0.0012720764429192677,-0.10874774428305184,0.10747566784013252,-0.0034908144247551842,0.026429606839629693,0.05490045262254828,0.036387302902109286,-0.0328964884773541
CV/ZW_2011/10/08,2.0,1.0,-0.051948051948051965,-0.08028335301062578,0.1322314049586777,0.13813459268004724,0.08217237308146408,-0.47792207792207797,-0.036599763872491115,-0.1015348288075561
EG/ZW_2013/03/26,2.0,1.0,-0.08423226105246912,0.007506609289670174,0.07672565176279889,-0.06910325929642425,-0.0804152756604466,0.38861851372995493,-0.013083498967599971,0.08218675826402422
MZ/ZW_2012/06/10,0.0,0.0,0.007802681189777949,0.024821952241307066,-0.03262463343108504,0.13903435274403014,0.14452241307080027,-0.3507226644323418,-0.033933808127356496,-0.10510054461667367
UG/ZW_2011/12/06,2.0,1.0,-0.07846320346320351,-0.05411255411255411,0.13257575757575757,-0.008387445887445888,0.13468614718614713,0.26450216450216457,0.007305194805194815,0.0010822510822510734
ZM/ZW_2012/08/08,2.0,1.0,0.0013484917638271754,-0.06873158790091699,0.06738309613708973,-0.053109829467656966,-0.1404796481473798,0.3014854155429234,-0.008941537695531299,0.06205136716318821
ZM/ZW_2013/04/28,2.0,2.0,0.0013484917638271754,-0.06873158790091699,0.06738309613708973,-0.053109829467656966,-0.1404796481473798,0.3014854155429234,-0.008941537695531299,0.06205136716318821
ZM/ZW_2013/07/20,2.0,2.0,0.0013484917638271754,-0.06873158790091699,0.06738309613708973,-0.053109829467656966,-0.1404796481473798,0.3014854155429234,-0.008941537695531299,0.06205136716318821
BW/ZA_2012/06/09,0.0,0.0,0.06326745025937358,0.015923566878980888,-0.07919101713835444,0.1280123448683433,0.18779959288200132,-0.6605161205594589,0.06527020815549278,-0.19328255302383612
NE/ZA_2011/09/04,2.0,1.0,0.11567828460655932,-0.10519444554337937,-0.010483839063179956,0.2250860466036318,0.7450449024805159,-0.3821656050955413,-0.0028286584642164825,-0.22225738813941529
