matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
BW/SZ_2009/10/20,2.0,1.0,-0.05916386711459498,0.02934863755132522,0.02981522956326988,-0.009611795446061944,-0.28672079134005224,-0.19522209779768573,0.01894363568495705,-0.009331840238895134
nan/SZ_2009/9/5,0.0,0.0,0.038286790780141855,-0.05042109929078009,0.012134308510638299,0.011358599290780147,-0.03014184397163122,0.18306737588652477,-0.010250443262411368,-0.0011081560283688063
MU/SZ_2008/7/21,0.0,0.0,0.018826563507414573,-0.14900064474532554,0.13017408123791102,-0.05099935525467442,-0.23923275306254022,0.6387491940683429,-0.06096067053513865,0.11196002578981304
MZ/SZ_2008/8/20,2.0,3.0,0.007264339323831193,-0.07636163327136264,0.0690972939475315,-0.04014322109756935,-0.4063554362046409,0.1982372787991461,-0.04096949666046962,0.08111271775803894
MZ/SZ_2009/8/12,2.0,1.0,0.007264339323831193,-0.07636163327136264,0.0690972939475315,-0.04014322109756935,-0.4063554362046409,0.1982372787991461,-0.04096949666046962,0.08111271775803894
TG/SZ_2008/10/11,2.0,6.0,-0.02489768807182191,-0.12892374279531182,0.15382143086713376,-0.07349317563369118,-0.3904137472948941,0.21120181697413798,-0.026890360180840345,0.1003835358145315
ZA/SZ_2008/5/29,2.0,1.0,-0.06772184743124027,-0.08078187164850364,0.148503719079744,-0.175315689327106,-0.5484345268984605,0.5311364815775818,-0.04385054488842763,0.21916623421553363
ZM/SZ_2008/6/21,2.0,1.0,-0.03517279402551188,-0.15018920883141612,0.18536200285692805,-0.2314362328646969,-0.7395058015688043,0.8573164924942985,-0.034571335488559785,0.2660075683532567
MW/GN_2009/9/5,2.0,1.0,-0.0953523489932886,0.2098042505592841,-0.11445190156599555,0.06307606263982102,0.22544742729306488,-0.14167225950783013,-0.02930648769574945,-0.03376957494407162
AO/GN_2009/6/14,0.0,0.0,0.08040794979079502,0.061516736401673655,-0.14192468619246865,-0.017928870292887034,-0.078765690376569,-0.1730857740585776,0.026359832635983294,-0.00843096234309626
nan/GN_2008/6/14,1.0,-1.0,0.07468750000000002,0.150625,-0.22531250000000003,0.1928125,0.575,-0.3700000000000001,-0.02656249999999999,-0.16625
GH/GN_2008/1/20,2.0,1.0,-0.006541095890410964,0.02431017612524461,-0.0177690802348337,-0.05081213307240706,-0.12999021526418786,0.21329256360078275,-0.05929549902152642,0.11010763209393343
EG/GN_2009/8/12,0.0,0.0,-0.07655383360522022,0.10369902120717783,-0.02714518760195761,-0.05561990212071777,-0.07059543230016319,0.3179078303425773,-0.04388254486133769,0.09950244698205546
TN/GN_2007/8/22,0.0,0.0,-0.08033524904214556,0.1649329501915709,-0.0845977011494253,0.0030076628352490586,-0.03706896551724137,-0.024454022988505963,-0.02413793103448275,0.021130268199233693
GA/GN_2008/11/18,0.0,0.0,-0.07443430656934302,0.12815693430656933,-0.0537226277372263,0.07551094890510951,0.09872262773722618,-0.20622262773722633,-0.033576642335766405,-0.04193430656934305
KE/GN_2008/6/7,2.0,2.0,-0.0524514563106796,0.07614077669902913,-0.023689320388349533,0.0675242718446602,0.3046116504854368,0.04516990291262135,-0.05922330097087378,-0.008300970873786395
SN/GN_2007/10/14,2.0,2.0,-0.03848501070663812,0.042253747323340474,-0.003768736616702406,-0.00022483940042827832,-0.17071734475374734,-0.14984475374732353,-0.028051391862955022,0.0282762312633833
ZA/GN_2008/9/9,1.0,-1.0,-0.031321138211382105,0.12026422764227646,-0.08894308943089432,0.006138211382113845,0.05670731707317067,-0.021930894308943127,-0.06016260162601625,0.05402439024390243
ZW/GN_2008/9/7,0.0,0.0,-0.004205202312138723,0.10212427745664743,-0.0979190751445087,2.890173410402541e-05,-0.016040462427745705,0.006806358381502786,-0.04277456647398842,0.04274566473988439
CI/GN_2008/2/3,2.0,5.0,-0.05407957244655581,0.07517220902612826,-0.0210926365795725,-0.056092636579572475,-0.14412114014251776,0.13994655581947724,-0.04821852731591447,0.10431116389548695
CI/GN_2008/8/20,2.0,1.0,-0.05407957244655581,0.07517220902612826,-0.0210926365795725,-0.056092636579572475,-0.14412114014251776,0.13994655581947724,-0.04821852731591447,0.10431116389548695
CI/GN_2009/11/14,2.0,3.0,-0.05407957244655581,0.07517220902612826,-0.0210926365795725,-0.056092636579572475,-0.14412114014251776,0.13994655581947724,-0.04821852731591447,0.10431116389548695
CM/GN_2009/2/11,2.0,2.0,-0.017042334096109835,-0.027900457665903877,0.04494279176201371,-0.05184210526315791,-0.03998855835240289,0.07322082379862693,-0.002517162471395884,0.05435926773455374
BF/GN_2009/3/28,2.0,2.0,-0.0076060070671377655,0.1003268551236749,-0.09272084805653713,0.13376325088339225,0.393904593639576,-0.266422261484099,-0.038515901060070634,-0.09524734982332156
BF/GN_2009/10/11,2.0,1.0,-0.0076060070671377655,0.1003268551236749,-0.09272084805653713,0.13376325088339225,0.393904593639576,-0.266422261484099,-0.038515901060070634,-0.09524734982332156
MW/CI_2009/10/10,0.0,0.0,-0.04127277654673278,0.13463204153315583,-0.09335926498642305,0.11916869921939349,0.36956856743558264,-0.28161881532730737,0.018912039620165022,-0.13808073883955857
MG/CI_2008/6/8,0.0,0.0,0.02271818630794198,0.02826838503327772,-0.050986571341219616,0.14703323063897844,0.5829825262811317,-0.03779309047294266,-0.07356365090190731,-0.07346957973707113
BW/CI_2008/6/14,0.0,0.0,0.031316414551818994,0.15522252781597706,-0.18653894236779595,0.22793474184273038,0.4625421927740967,-0.8882360295036879,0.0508501062632829,-0.2787848481060133
AO/CI_2007/11/17,2.0,1.0,0.13448752223735083,-0.013655472624454601,-0.12083204961289615,0.03816376628668544,0.06535544976594876,-0.31303232987805485,0.07457835995189777,-0.1127421262385832
MZ/CI_2008/9/7,0.0,0.0,0.09774462099024517,0.049512256993289205,-0.14725687798353432,0.19740331619122298,0.34290754790950806,-0.494776652906856,-0.009063026082143766,-0.1883402901090792
GH/CI_2008/2/9,2.0,2.0,0.04753847655614485,-0.05086203290088365,0.0033235563447387984,0.005280503507165413,0.014130924878329898,0.07334600778130551,-0.011076971705611949,0.0057964681984464805
EG/CI_2007/8/22,0.0,0.0,-0.02247426115866441,0.028526812181049577,-0.006052551022385111,0.00047273445885470666,0.07352570784235457,0.17796127452310007,0.004335982454576781,-0.004808716913431488
EG/CI_2008/2/7,2.0,3.0,-0.02247426115866441,0.028526812181049577,-0.006052551022385111,0.00047273445885470666,0.07352570784235457,0.17796127452310007,0.004335982454576781,-0.004808716913431488
TN/CI_2008/3/26,2.0,2.0,-0.02625567659558975,0.08976074116544264,-0.0635050645698528,0.05910029941482153,0.10705217462527639,-0.1644005788079832,0.02408059628143172,-0.08318089569625325
TN/CI_2009/8/12,0.0,0.0,-0.02625567659558975,0.08976074116544264,-0.0635050645698528,0.05910029941482153,0.10705217462527639,-0.1644005788079832,0.02408059628143172,-0.08318089569625325
GA/CI_2007/9/8,0.0,0.0,-0.02035473412278721,0.05298472528044107,-0.032629991157653804,0.13160358548468198,0.24284376787974393,-0.34616918355670356,0.014641884980148068,-0.14624547046483
GN/CI_2009/6/7,1.0,-1.0,0.05407957244655581,-0.07517220902612826,0.0210926365795725,0.056092636579572475,0.14412114014251776,-0.13994655581947724,0.04821852731591447,-0.10431116389548695
BF/CI_2009/6/20,1.0,-1.0,0.04647356537941805,0.02515464609754664,-0.07162821147696463,0.18985588746296472,0.5380257337820937,-0.4063688173035762,0.009702626255843838,-0.1995585137188085
MG/MZ_2008/6/15,0.0,0.0,-0.07502643468230319,-0.021243871960011484,0.0962703066423147,-0.05037008555224454,0.24007497837162362,0.45698356243391336,-0.06450062481976354,0.11487071037200808
BW/MZ_2008/2/10,2.0,1.0,-0.06642820643842617,0.10571027082268786,-0.03928206438426163,0.030531425651507405,0.11963464486458864,-0.39345937659683183,0.05991313234542667,-0.09044455799693407
BW/MZ_2008/10/11,1.0,-1.0,-0.06642820643842617,0.10571027082268786,-0.03928206438426163,0.030531425651507405,0.11963464486458864,-0.39345937659683183,0.05991313234542667,-0.09044455799693407
TN/MZ_2009/6/6,2.0,2.0,-0.12400029758583492,0.04024848417215343,0.08375181341368151,-0.13830301677640144,-0.23585537328423167,0.3303760740988728,0.03314362236357549,0.10515939441282596
TZ/MZ_2007/9/8,1.0,-1.0,-0.05610175740444884,-0.08794395969030355,0.14404571709475233,-0.008209413788865694,0.26165663020769325,0.1248617426569989,0.030699274917045605,-0.02248986112817991
TZ/MZ_2008/11/19,2.0,1.0,-0.05610175740444884,-0.08794395969030355,0.14404571709475233,-0.008209413788865694,0.26165663020769325,0.1248617426569989,0.030699274917045605,-0.02248986112817991
KE/MZ_2009/6/20,2.0,1.0,-0.09611650485436896,-0.04854368932038833,0.14466019417475728,-0.0737864077669903,0.10582524271844651,0.40000000000000013,-0.0019417475728155387,0.07572815533980587
NG/MZ_2009/10/11,2.0,1.0,-0.04397427286234762,-0.060308155746880754,0.10428242860922837,-0.1900633001567239,-0.2941218375363823,0.42966762329282937,0.034011113146485916,0.15605218701023793
ZA/MZ_2008/1/13,2.0,2.0,-0.07498618675507146,-0.004420238377141006,0.0794064251322125,-0.13517246822953666,-0.14207909069381963,0.33289920277843565,-0.0028810482279580107,0.1380535164574947
ZM/MZ_2007/9/29,2.0,3.0,-0.04243713334934307,-0.07382757556005348,0.11626470890939655,-0.19129301176712754,-0.3331503653641634,0.6590792136951524,0.006398161171909833,0.1848948505952177
ZM/MZ_2009/10/29,2.0,2.0,-0.04243713334934307,-0.07382757556005348,0.11626470890939655,-0.19129301176712754,-0.3331503653641634,0.6590792136951524,0.006398161171909833,0.1848948505952177
ZM/MZ_2009/12/28,2.0,1.0,-0.04243713334934307,-0.07382757556005348,0.11626470890939655,-0.19129301176712754,-0.3331503653641634,0.6590792136951524,0.006398161171909833,0.1848948505952177
CI/MZ_2008/6/1,2.0,1.0,-0.09774462099024517,-0.049512256993289205,0.14725687798353432,-0.19740331619122298,-0.34290754790950806,0.494776652906856,0.009063026082143766,0.1883402901090792
MG/SC_2008/7/21,0.0,0.0,0.004559666492965075,0.09015112037519546,-0.09471078686816051,-0.25195414278269934,-0.3335070349140177,0.69254820218864,0.020323084940072955,0.23163105784262636
BW/SC_2009/10/22,2.0,2.0,0.01315789473684209,0.2171052631578948,-0.23026315789473684,-0.1710526315789474,-0.45394736842105265,-0.1578947368421052,0.14473684210526316,0.02631578947368421
KM/SC_2009/10/20,2.0,1.0,-0.1543062200956938,-0.3157894736842105,0.4700956937799043,0.1148325358851674,0.6889952153110046,-0.25119617224880375,-0.06698564593301434,-0.04784688995215311
MU/SC_2007/8/14,2.0,3.0,0.09114832535885165,0.038755980861244044,-0.1299043062200957,-0.21244019138755987,-0.40645933014354063,0.6760765550239234,0.06483253588516746,0.14760765550239238
MU/SC_2007/9/9,0.0,0.0,0.09114832535885165,0.038755980861244044,-0.1299043062200957,-0.21244019138755987,-0.40645933014354063,0.6760765550239234,0.06483253588516746,0.14760765550239238
TN/SC_2008/10/11,2.0,5.0,-0.04441419641056665,0.15164347650736038,-0.1072292800967937,-0.33988707400685625,-0.809437386569873,0.5659407138535995,0.11796733212341198,0.22191974188344424
BI/SC_2008/6/1,2.0,1.0,0.05592105263157893,-0.07620614035087717,0.020285087719298267,-0.168311403508772,-0.3952850877192984,0.2203947368421053,0.05043859649122809,0.11787280701754385
SZ/SC_2008/7/23,2.0,1.0,0.07232176185143707,0.18775662560656958,-0.2600783874580067,-0.16144083613288546,-0.16722657708100042,0.037327360955580535,0.12579320642030611,0.03564762971257934
SZ/SC_2009/10/18,2.0,1.0,0.07232176185143707,0.18775662560656958,-0.2600783874580067,-0.16144083613288546,-0.16722657708100042,0.037327360955580535,0.12579320642030611,0.03564762971257934
BF/SC_2008/6/21,2.0,3.0,0.028315045564441144,0.08703738143946438,-0.11535242700390552,-0.20913148595871306,-0.3784638274130556,0.32397247535800644,0.1035893620978241,0.10554212386088899
MG/MU_2008/7/23,2.0,1.0,-0.08658865886588657,0.051395139513951416,0.03519351935193518,-0.03951395139513947,0.07295229522952296,0.016471647164716607,-0.04450945094509451,0.08402340234023398
SC/MU_2008/7/19,2.0,7.0,-0.09114832535885165,-0.038755980861244044,0.1299043062200957,0.21244019138755987,0.40645933014354063,-0.6760765550239234,-0.06483253588516746,-0.14760765550239238
EG/MU_2009/10/2,2.0,4.0,-0.13178110633249296,0.05165356666172327,0.08012753967076969,-0.1860744475752632,-0.43650452320925415,0.23222601216075933,0.03339018241138958,0.15268426516387362
LS/MU_2009/10/21,2.0,1.0,-0.03323682686740009,0.10405327156919514,-0.07081644470179502,0.10868558193398958,0.2998552403011001,-0.6646786334684422,0.03204979733642155,-0.14073537927041113
TZ/MU_2008/5/31,0.0,0.0,-0.06766398158803222,-0.015304948216340653,0.08296892980437282,0.0026467203682393747,0.0945339470655926,-0.31565017261219785,0.05069044879171464,-0.05333716915995401
ZA/MU_2009/5/30,2.0,2.0,-0.08654841093865484,0.0682187730968219,0.018329637841832974,-0.12431633407243159,-0.3092017738359203,-0.1076127124907611,0.017110125646711022,0.1072062084257206
ZW/MU_2009/10/17,2.0,3.0,-0.05943247503941146,0.050078822911192866,0.009353652128218592,-0.1304256437204414,-0.38194955333683667,-0.07887545980031518,0.03449816079873885,0.09592748292170256
CV/MU_2008/6/22,2.0,2.0,-0.1325210871602624,-0.024648547328959713,0.1571696344892221,0.0700093720712277,-0.18008434864104972,-0.6831302717900655,-0.006232427366447968,-0.06377694470477979
CM/MU_2008/10/11,2.0,5.0,-0.07226960682338257,-0.07994591221135844,0.152215519034741,-0.18229665071770335,-0.40589764926149385,-0.012460994383191037,0.07475556480133139,0.1075410859163719
MG/BW_2008/9/7,2.0,1.0,-0.008598228243877015,-0.12695414278269934,0.13555237102657633,-0.08090151120375194,0.12044033350703498,0.8504429390307452,-0.12441375716519021,0.20531526836894215
nan/BW_2009/3/21,0.0,0.0,0.09745065789473684,-0.07976973684210531,-0.017680921052631582,0.02097039473684209,0.256578947368421,0.3782894736842105,-0.029194078947368418,0.008223684210526327
MZ/BW_2008/6/8,1.0,-1.0,0.06642820643842617,-0.10571027082268786,0.03928206438426163,-0.030531425651507405,-0.11963464486458864,0.39345937659683183,-0.05991313234542667,0.09044455799693407
MZ/BW_2008/7/27,2.0,2.0,0.06642820643842617,-0.10571027082268786,0.03928206438426163,-0.030531425651507405,-0.11963464486458864,0.39345937659683183,-0.05991313234542667,0.09044455799693407
EG/BW_2007/10/13,2.0,1.0,-0.053790675710483404,-0.12669571563492749,0.18048639134541083,-0.22746200738387568,-0.3890164849317421,1.066197304026788,-0.04651412380870612,0.2739761311925818
LS/BW_2009/4/1,0.0,0.0,0.04475360375460946,-0.07429601072745562,0.02954240697284613,0.06729802212537711,0.34734327857861214,0.16929265839758634,-0.04785450888367415,-0.01944351324170296
ZA/BW_2007/9/29,2.0,1.0,-0.008557980316645286,-0.11013050919982886,0.11868848951647412,-0.16570389388104406,-0.26171373555840827,0.7263585793752675,-0.06279418057338468,0.22849807445442877
ZA/BW_2008/1/16,2.0,1.0,-0.008557980316645286,-0.11013050919982886,0.11868848951647412,-0.16570389388104406,-0.26171373555840827,0.7263585793752675,-0.06279418057338468,0.22849807445442877
SZ/BW_2008/2/9,1.0,-3.0,0.05916386711459498,-0.02934863755132522,-0.02981522956326988,0.009611795446061944,0.28672079134005224,0.19522209779768573,-0.01894363568495705,0.009331840238895134
ZW/BW_2008/8/20,2.0,1.0,0.018557955582598096,-0.1282704593854579,0.10971250380285974,-0.17181320352905388,-0.33446151505932464,0.7550958320657134,-0.04540614542135685,0.21721934895041073
ZW/BW_2009/10/26,2.0,1.0,0.018557955582598096,-0.1282704593854579,0.10971250380285974,-0.17181320352905388,-0.33446151505932464,0.7550958320657134,-0.04540614542135685,0.21721934895041073
CI/BW_2008/6/22,2.0,4.0,-0.031316414551818994,-0.15522252781597706,0.18653894236779595,-0.22793474184273038,-0.4625421927740967,0.8882360295036879,-0.0508501062632829,0.2787848481060133
BW/ZM_2007/7/21,0.0,0.0,-0.023991073089083104,0.17953784638274134,-0.15554677329365818,0.22182443741863495,0.45278501022875206,-1.0525385902919844,0.053514971173516834,-0.2753394085921518
GH/ZM_2009/8/12,2.0,3.0,-0.007769011084757249,-0.02654671433411937,0.034315725418876564,-0.0008298009169300236,0.004373742332985264,-0.0909565530069909,-0.008412106795378016,0.009241907712307984
EG/ZM_2008/1/30,0.0,0.0,-0.07778174879956651,0.052842130747813854,0.024939618051752654,-0.00563756996524073,0.06376852529700994,0.013658713734803651,0.007000847364810714,-0.0013632773995699843
EG/ZM_2009/3/29,0.0,0.0,-0.07778174879956651,0.052842130747813854,0.024939618051752654,-0.00563756996524073,0.06376852529700994,0.013658713734803651,0.007000847364810714,-0.0013632773995699843
SD/ZM_2009/1/8,2.0,2.0,-0.029506358308118708,-0.018027549141998722,0.04753390745011743,0.1182158650896088,0.2857112629863947,-0.4373479190029834,-0.0036076257379234478,-0.11460823935168535
TG/ZM_2007/8/22,2.0,2.0,0.010275105953689967,0.021265466036104297,-0.03154057198979429,0.1579430572310057,0.3490920542739102,-0.6461146755201606,0.00768097530771944,-0.16562403253872515
TG/ZM_2008/5/31,2.0,1.0,0.010275105953689967,0.021265466036104297,-0.03154057198979429,0.1579430572310057,0.3490920542739102,-0.6461146755201606,0.00768097530771944,-0.16562403253872515
TN/ZM_2008/1/6,1.0,-1.0,-0.08156316423649185,0.11407605973220691,-0.03251289549571504,0.0529899949907261,0.09729499207993175,-0.3287031395962796,0.026745461191665654,-0.07973545618239175
TN/ZM_2008/1/8,2.0,1.0,-0.08156316423649185,0.11407605973220691,-0.03251289549571504,0.0529899949907261,0.09729499207993175,-0.3287031395962796,0.026745461191665654,-0.07973545618239175
TZ/ZM_2007/11/21,2.0,1.0,-0.013664624055105767,-0.01411638413025007,0.027781008185355782,0.18308359797826185,0.5948069955718567,-0.5342174710381535,0.02430111374513577,-0.20738471172339762
KE/ZM_2009/1/2,0.0,0.0,-0.053679371505025886,0.025283886239665154,0.02839548526536073,0.11750660400013724,0.43897560808260994,-0.2590792136951523,-0.008339908744725372,-0.10916669525541184
KE/ZM_2009/11/28,1.0,-2.0,-0.053679371505025886,0.025283886239665154,0.02839548526536073,0.11750660400013724,0.43897560808260994,-0.2590792136951523,-0.008339908744725372,-0.10916669525541184
RW/ZM_2009/11/14,0.0,0.0,-0.050727915194346274,0.02264310954063603,0.028084805653710243,0.17498233215547704,0.42336395759717305,-0.6887491166077737,0.0068833922261484215,-0.18186572438162546
BI/ZM_2009/1/4,0.0,0.0,0.018772084805653733,-0.11377355712603063,0.09500147232037692,0.22456566548881035,0.5114472909305063,-0.6742491166077738,-0.04078327444051824,-0.18378239104829214
ZA/ZM_2007/9/9,1.0,-2.0,-0.03254905340572839,0.06940733718291248,-0.03685828377718406,0.05612054353759088,0.1910712746703438,-0.3261800109167168,-0.009279209399867844,-0.04684133413772301
ZA/ZM_2007/10/24,0.0,0.0,-0.03254905340572839,0.06940733718291248,-0.03685828377718406,0.05612054353759088,0.1910712746703438,-0.3261800109167168,-0.009279209399867844,-0.04684133413772301
ZA/ZM_2009/1/27,2.0,1.0,-0.03254905340572839,0.06940733718291248,-0.03685828377718406,0.05612054353759088,0.1910712746703438,-0.3261800109167168,-0.009279209399867844,-0.04684133413772301
SZ/ZM_2008/6/15,0.0,0.0,0.03517279402551188,0.15018920883141612,-0.18536200285692805,0.2314362328646969,0.7395058015688043,-0.8573164924942985,0.034571335488559785,-0.2660075683532567
ZW/ZM_2009/11/1,2.0,2.0,-0.005433117506485008,0.05126738699728345,-0.04583426949079844,0.050011233889581064,0.11832349516942742,-0.29744275822627086,0.008108825752159987,-0.05812005964174105
MA/ZM_2008/1/12,2.0,2.0,-0.07736245334695668,0.056281663757503486,0.021080789589453197,-0.024053812422836218,-0.14103764882852976,-0.32309449813387814,0.048072147246228714,-0.024018334823392495
MA/ZM_2008/11/19,2.0,3.0,-0.07736245334695668,0.056281663757503486,0.021080789589453197,-0.024053812422836218,-0.14103764882852976,-0.32309449813387814,0.048072147246228714,-0.024018334823392495
LY/ZM_2008/5/22,0.0,0.0,-0.05381563449259186,0.07120451304940795,-0.01738887855681609,0.1735788233835472,0.4225218523340153,-0.2700824499411072,-0.03859029198437791,-0.13498853139916933
DZ/ZM_2009/9/6,2.0,1.0,-0.03079688071158765,0.019487937126842936,0.011308943584744713,0.051792676983063224,0.024019130010966228,-0.3488180821250151,0.03752132326063118,-0.0893140002436944
CM/ZM_2008/1/26,2.0,4.0,-0.01827024929045612,-0.07875734812526786,0.09702759741572398,-0.0018597731076808732,0.09437539924477023,-0.23102829280914672,0.04836622975475252,-0.0465064566470717
BW/AO_2007/7/29,0.0,0.0,-0.10317110768553184,0.16887800044043166,-0.0657068927548998,0.18977097555604494,0.39718674300814794,-0.575203699625633,-0.023728253688614864,-0.16604272186743008
BJ/AO_2008/9/7,2.0,1.0,-0.07351770588835599,0.05549545872027756,0.018022247168078376,0.27366057760996015,0.903765690376569,-0.24965812838044688,-0.09709153995305644,-0.17656903765690374
CD/AO_2007/8/22,2.0,2.0,-0.05505080693365216,-0.03830245068738791,0.09335325762104005,0.022928870292887038,0.15805140466228318,0.34915720263000605,-0.060645546921697546,0.037716676628810564
EG/AO_2008/2/4,2.0,1.0,-0.15696178339601524,0.04218228480550418,0.11477949859051104,-0.037691031827830734,0.008170258076405812,0.4909936044011549,-0.07024237749732098,0.10793340932515172
ML/AO_2009/2/11,2.0,4.0,-0.10131427582485825,-0.0087855928493622,0.11009986867422045,0.04356147369921304,0.10327907237170275,0.04958820714860179,-0.07575156012990053,0.03219008643068749
TN/AO_2008/8/20,0.0,0.0,-0.16074319883294058,0.10341621378989724,0.057326985043043344,0.020936533128136092,0.04169672485932763,0.14863175107007165,-0.050497763670466045,0.029561230542329953
KE/AO_2007/9/8,2.0,1.0,-0.13285940610147462,0.014624040297355478,0.11823536580411911,0.08545314213754723,0.3833773408620058,0.21825567697119896,-0.08558313360685707,0.00012999146930986472
UG/AO_2008/6/14,2.0,2.0,-0.15690376569037662,-0.010460251046025104,0.1673640167364017,0.035564853556485365,0.2656903765690375,0.39330543933054396,-0.06276150627615062,0.027196652719665315
GN/AO_2007/11/20,2.0,3.0,-0.08040794979079502,-0.061516736401673655,0.14192468619246865,0.017928870292887034,0.078765690376569,0.1730857740585776,-0.026359832635983294,0.00843096234309626
MA/AO_2008/1/16,2.0,1.0,-0.15654248794340542,0.04562181781519381,0.11092067012821158,-0.05610727428542622,-0.19663591604913389,0.15424039253247313,-0.029171077615902985,0.08527835190132921
MA/AO_2009/3/31,2.0,2.0,-0.15654248794340542,0.04562181781519381,0.11092067012821158,-0.05610727428542622,-0.19663591604913389,0.15424039253247313,-0.029171077615902985,0.08527835190132921
CV/AO_2009/3/25,2.0,1.0,-0.15770176422378468,-0.03411982918517881,0.19182159340896346,0.21839278781866017,0.26459043264461024,-0.4243626795496699,-0.10986498727515853,-0.1085278005435017
NE/AO_2008/6/8,1.0,-1.0,-0.0518647843231691,0.010083983022786791,0.04178080130038228,0.24969146022094463,0.8318232443334035,-0.252219981337106,-0.09614400529785377,-0.1535474549230908
BW/ZW_2008/3/26,1.0,-1.0,-0.018557955582598096,0.1282704593854579,-0.10971250380285974,0.17181320352905388,0.33446151505932464,-0.7550958320657134,0.04540614542135685,-0.21721934895041073
nan/ZW_2008/10/11,2.0,2.0,0.07889270231213874,0.04850072254335258,-0.12739342485549132,0.19278359826589597,0.5910404624277457,-0.3768063583815029,0.01621206647398843,-0.2089956647398844
MZ/ZW_2007/8/20,0.0,0.0,0.04787025085582808,0.022560188562770034,-0.07043043941859811,0.14128177787754648,0.214826870194736,-0.36163645546888157,-0.01450698692406982,-0.12677479095347666
TZ/ZW_2009/2/11,0.0,0.0,-0.00823150654862076,-0.06538377112753352,0.07361527767615422,0.13307236408868078,0.47648350040242926,-0.23677471281188267,0.016192287992975785,-0.14926465208165657
KE/ZW_2008/6/14,2.0,2.0,-0.04824625399854088,-0.025983500757618294,0.07422975475615917,0.06749537011055617,0.3206521129131825,0.038363544531118565,-0.01644873449688536,-0.05104663561367079
RW/ZW_2009/12/5,2.0,1.0,-0.045294797687861266,-0.028624277456647418,0.07391907514450868,0.12497109826589597,0.30504046242774563,-0.39130635838150285,-0.0012254335260115656,-0.12374566473988441
RW/ZW_2009/12/8,2.0,3.0,-0.045294797687861266,-0.028624277456647418,0.07391907514450868,0.12497109826589597,0.30504046242774563,-0.39130635838150285,-0.0012254335260115656,-0.12374566473988441
GN/ZW_2008/6/1,0.0,0.0,0.004205202312138723,-0.10212427745664743,0.0979190751445087,-2.890173410402541e-05,0.016040462427745705,-0.006806358381502786,0.04277456647398842,-0.04274566473988439
ZA/ZW_2008/3/11,2.0,1.0,-0.027115935899243382,0.018139950185629028,0.008975985713614382,0.00610930964800982,0.07274777950091638,-0.028737252690445914,-0.01738803515202783,0.011278725504018039
ZM/ZW_2008/7/27,0.0,0.0,0.005433117506485008,-0.05126738699728345,0.04583426949079844,-0.050011233889581064,-0.11832349516942742,0.29744275822627086,-0.008108825752159987,0.05812005964174105
BW/MG_2008/5/31,0.0,0.0,0.008598228243877015,0.12695414278269934,-0.13555237102657633,0.08090151120375194,-0.12044033350703498,-0.8504429390307452,0.12441375716519021,-0.20531526836894215
KM/MG_2007/11/17,1.0,-4.0,-0.15886588658865888,-0.40594059405940597,0.5648064806480648,0.36678667866786674,1.0225022502250223,-0.9437443744374437,-0.0873087308730873,-0.27947794779477947
MU/MG_2008/3/9,1.0,-1.0,0.08658865886588657,-0.051395139513951416,-0.03519351935193518,0.03951395139513947,-0.07295229522952296,-0.016471647164716607,0.04450945094509451,-0.08402340234023398
MZ/MG_2008/6/22,2.0,3.0,0.07502643468230319,0.021243871960011484,-0.0962703066423147,0.05037008555224454,-0.24007497837162362,-0.45698356243391336,0.06450062481976354,-0.11487071037200808
MZ/MG_2008/7/30,2.0,1.0,0.07502643468230319,0.021243871960011484,-0.0962703066423147,0.05037008555224454,-0.24007497837162362,-0.45698356243391336,0.06450062481976354,-0.11487071037200808
ZA/MG_2009/9/19,2.0,1.0,4.02479272317291e-05,0.01682363358287048,-0.016863881510102208,-0.08480238267729212,-0.38215406906544325,-0.1240843596554777,0.06161957659180553,0.023182806085486618
ZM/MG_2008/8/3,2.0,2.0,0.03258930133296012,-0.052583703600042,0.01999440226708185,-0.140922926214883,-0.573225343735787,0.20209565126123907,0.07089878599167337,0.07002414022320963
CI/MG_2008/10/11,2.0,3.0,-0.02271818630794198,-0.02826838503327772,0.050986571341219616,-0.14703323063897844,-0.5829825262811317,0.03779309047294266,0.07356365090190731,0.07346957973707113
AO/ZA_2008/1/23,0.0,0.0,0.11172908800217712,-0.0587474912406028,-0.05298159676157432,-0.02406708167500088,-0.13547300744973967,-0.15115487974963449,0.08652243426199954,-0.06245535258699869
TN/ZA_2008/1/27,2.0,2.0,-0.04901411083076346,0.04466872254929444,0.00434538828146902,-0.0031305485468647865,-0.09377628259041204,-0.002523128679562836,0.0360246705915335,-0.03289412204466874
NG/ZA_2008/6/1,2.0,2.0,0.03101191389272384,-0.05588791736973975,0.02487600347701588,-0.054890831927187245,-0.1520427468425627,0.09676842051439372,0.03689216137444393,0.017998670552743234
SN/ZA_2008/1/31,0.0,0.0,-0.0071638724952560184,-0.07801048031893598,0.08517435281419192,-0.006363050782542123,-0.227424661826918,-0.1279138594383804,0.03211120976306123,-0.02574815898051913
GQ/ZA_2008/10/11,1.0,-1.0,-0.05284552845528456,-0.10697475395806594,0.15982028241335042,0.2928968763371844,0.7332049636285836,-0.6737270004278991,-0.029311082584510068,-0.2635857937526744
